Antecedent,Antecedent Coverage %,Confidence,Lift
0.78 < OWN_COMMIT <= 1,0.29566,0.92419,1.07489
0.29 < MAJOR_COMMIT <= 1.02,0.27754,0.93643,1.08912
MAJOR_LINE <= 0.1,0.23414,0.92464,1.07542
0.95 < CountClassCoupled <= 4.1,0.22747,0.96855,1.12649
0.8 < MAJOR_LINE <= 1.64,0.22175,0.95484,1.11054
MAJOR_COMMIT <= 0.29,0.20076,0.96912,1.12715
CountLineComment <= 24,0.19647,0.93447,1.08684
CountOutput_Min > 2.42,0.19361,0.93596,1.08858
MaxInheritanceTree <= 0.855,0.18598,0.95385,1.10938
CountClassCoupled <= 0.95,0.17215,0.95291,1.10829
