Antecedent,Antecedent Coverage %,Confidence,Lift
-0.04 < CountDeclMethodDefault <= 1.28,0.68214,0.90175,1.02938
0.785 < OWN_COMMIT <= 1,0.29631,0.96769,1.10465
20.8 < CountLineComment <= 40.4,0.28004,0.9453,1.07909
0.94 < MAJOR_COMMIT <= 1.55,0.27717,0.97582,1.11393
MAJOR_LINE <= 0.08,0.236,0.97363,1.11143
AvgLineComment <= 0.18,0.22212,0.9375,1.07018
0.78 < MAJOR_LINE <= 1.66,0.2202,0.94348,1.07701
2.1 < CountOutput_Mean <= 3.72,0.20967,0.95662,1.09201
MAJOR_COMMIT <= 0.32,0.20919,0.97483,1.1128
CountClassCoupled <= 1.4,0.20775,0.99539,1.13627
