Antecedent,Antecedent Coverage %,Confidence,Lift
0.5 < MAJOR_LINE <= 1.075,0.27485,0.94983,1.05408
CountInput_Min > 1.91,0.20922,0.97273,1.0795
CountClassBase <= 0.8,0.20162,0.98821,1.09668
CountOutput_Min > 1.795,0.20067,0.98341,1.09135
MAJOR_COMMIT <= 0.36,0.19734,0.99759,1.10709
MaxInheritanceTree <= 0.92,0.18355,0.98705,1.09539
3.35 < CountClassCoupled <= 6.95,0.16881,0.99155,1.10038
CountLineComment <= 20.8,0.16738,1.0,1.10976
RatioCommentToCode > 2.46,0.165,0.97406,1.08098
CountDeclClassVariable <= -0.42,0.11793,0.97984,1.08739
