Antecedent,Antecedent Coverage %,Confidence,Lift
-1.12 < CountDeclMethodDefault <= 0.16,0.50191,0.94857,1.04114
-16.5 < CountLineComment <= 38,0.35803,0.97597,1.07121
0.915 < MINOR_LINE <= 1.2,0.31501,0.96965,1.06428
OWN_COMMIT > 0.99,0.25191,0.96205,1.05593
0.785 < MAJOR_COMMIT <= 1.235,0.25096,0.9619,1.05577
MAJOR_LINE <= 0.03,0.24665,0.98256,1.07844
4.3 < CountClassCoupled <= 8.3,0.23279,0.98563,1.08181
MAJOR_COMMIT <= 0.11,0.21845,0.98249,1.07837
1.51 < CountOutput_Min <= 3.02,0.21463,0.97773,1.07314
OWN_COMMIT <= 0.075,0.20315,0.96471,1.05885
