Antecedent,Antecedent Coverage %,Confidence,Lift
-0.07 < CountDeclClassVariable <= 0.84,0.29376,0.9372,1.07036
MAJOR_LINE <= 0.03,0.24598,0.95385,1.08937
0.55 < CountClassCoupled <= 3.75,0.22422,0.96835,1.10594
MAJOR_COMMIT <= 0.19,0.22422,0.98101,1.1204
1.42 < CountInput_Mean <= 2.64,0.21523,0.94286,1.07682
0.71 < MAJOR_LINE <= 1.44,0.21239,0.94655,1.08104
37.4 < CountLineComment <= 56,0.20814,0.95227,1.08758
CountOutput_Mean <= 1.82,0.20435,0.96759,1.10507
CountInput_Min > 1.85,0.20293,0.96037,1.09683
16.8 < PercentLackOfCohesion <= 49.4,0.20199,0.9555,1.09127
