Antecedent,Antecedent Coverage %,Confidence,Lift
7.5 < CountLineComment <= 37,0.34735,0.95646,1.04055
-0.11 < MAJOR_LINE <= 0.59,0.27694,0.9727,1.05821
MAJOR_COMMIT <= 0.175,0.21692,1.0,1.08792
OWN_COMMIT <= 0.14,0.20321,0.98837,1.07527
3.75 < CountClassCoupled <= 7.55,0.18856,0.97995,1.0661
CountOutput_Min > 2.39,0.181,0.97389,1.05951
MaxInheritanceTree <= 0.785,0.18053,0.97382,1.05944
0.175 < MAJOR_COMMIT <= 0.865,0.15028,0.99686,1.0845
MAJOR_LINE <= -0.11,0.12524,1.0,1.08792
AvgEssential <= 0.9485,0.10208,0.99074,1.07784
