Antecedent,Antecedent Coverage %,Confidence,Lift
-0.04 < CountDeclClassVariable <= 0.65,0.26397,0.96263,1.04992
0.85 < CountClassCoupled <= 3,0.21982,0.98291,1.07203
PercentLackOfCohesion <= 6,0.20902,0.96854,1.05636
CountOutput_Min > 2.79,0.20385,0.99078,1.08062
MAJOR_COMMIT <= 0.32,0.20009,0.99765,1.08812
6 < PercentLackOfCohesion <= 36,0.1954,0.98077,1.0697
CountInput_Mean <= 1.12,0.19305,0.98297,1.0721
CountInput_Min > 2.01,0.18271,0.98715,1.07666
3 < CountClassCoupled <= 5.9,0.18084,0.97662,1.06518
CountLineComment <= 21,0.17849,0.98421,1.07346
