Antecedent,Antecedent Coverage %,Confidence,Lift
-0.315 < MINOR_COMMIT <= 0.026,0.97534,0.92027,1.01456
-0.28 < CountDeclMethodProtected <= 0.03,0.59317,0.94085,1.03724
0.936 < CountClassBase <= 1.05,0.38075,0.95392,1.05166
7.4 < CountLineComment <= 30.8,0.35562,0.96267,1.0613
-0.02 < MAJOR_LINE <= 0.64,0.30441,0.98287,1.08357
0.91 < MAJOR_COMMIT <= 1.375,0.26695,0.95915,1.05742
0.64 < MAJOR_LINE <= 1.44,0.21906,0.96537,1.06428
3.7 < CountClassCoupled <= 7.5,0.21811,0.96522,1.06411
0.65 < CountClassCoupled <= 3.7,0.21242,0.99554,1.09754
MAJOR_COMMIT <= 0.23,0.20531,0.99538,1.09736
