Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 0.2,0.2316,0.96356,1.06216
0.85 < CountClassCoupled <= 3.6,0.20675,0.97052,1.06983
MAJOR_COMMIT <= 0.41,0.20488,1.0,1.10233
5.8 < PercentLackOfCohesion <= 42.4,0.19831,0.974,1.07366
CountOutput_Min > 2.7,0.19831,0.96927,1.06845
RatioCommentToCode > 1.195,0.19503,0.96635,1.06523
CountInput_Mean <= 1.68,0.18425,0.97455,1.07428
CountClassBase <= 0.914,0.15659,0.98503,1.08582
CountDeclClassVariable <= -0.18,0.11017,0.99149,1.09294
OWN_COMMIT > 1.004,0.1008,0.9907,1.09207
