Antecedent,Antecedent Coverage %,Confidence,Lift
-0.245 < CountDeclMethodDefault <= 0.1,0.46587,0.96285,1.04855
-0.6 < CountDeclClassVariable <= 0.96,0.32644,0.96171,1.04731
0.47 < MAJOR_COMMIT <= 1,0.31442,0.96789,1.05404
1.455 < MINOR_LINE <= 2.005,0.26058,0.96679,1.05284
MAJOR_LINE <= 0.05,0.24712,0.96498,1.05087
MaxNesting_Mean <= 0.05,0.23029,0.97704,1.064
0.68 < MAJOR_LINE <= 1.25,0.21923,0.97807,1.06512
3.35 < CountClassCoupled <= 6.8,0.20529,0.98361,1.07115
CountInput_Mean <= 1.56,0.20385,0.98113,1.06846
1.48 < CountOutput_Mean <= 2.98,0.20385,0.98821,1.07616
