Antecedent,Antecedent Coverage %,Confidence,Lift
-0.05 < MAJOR_LINE <= 0.61,0.29409,0.94896,1.04992
0.96 < MINOR_LINE <= 1.175,0.28846,0.95935,1.06141
0.6 < CountClassCoupled <= 3.5,0.23499,0.97405,1.07767
0.865 < MaxInheritanceTree <= 1.12,0.22608,0.95643,1.05818
CountInput_Mean <= 1.52,0.21013,0.98214,1.08663
MAJOR_COMMIT <= 0.255,0.20779,0.99549,1.10139
6.8 < CountClassCoupled <= 12.3,0.20779,0.9684,1.07142
CountOutput_Mean <= 1.62,0.2045,0.97936,1.08354
PercentLackOfCohesion <= 10,0.20075,0.96028,1.06244
10 < PercentLackOfCohesion <= 44.5,0.19981,0.97653,1.08041
