Antecedent,Antecedent Coverage %,Confidence,Lift
-2.05 < CountDeclClassVariable <= 0.9,0.34414,0.93405,1.05637
MAJOR_LINE <= 0.07,0.24224,0.9522,1.0769
1.15 < CountClassCoupled <= 4.3,0.22233,0.9625,1.08855
1.66 < CountOutput_Mean <= 3.26,0.21167,0.94311,1.06662
CountInput_Mean <= 1.68,0.20704,0.95526,1.08036
MAJOR_COMMIT <= 0.51,0.20565,0.99775,1.12841
10 < PercentLackOfCohesion <= 43,0.20287,0.95662,1.0819
CountOutput_Mean <= 1.66,0.19314,0.95923,1.08485
CountLineComment <= 21.8,0.18805,0.96059,1.08639
CountInput_Min > 2.25,0.18759,0.94815,1.07232
