Antecedent,Antecedent Coverage %,Confidence,Lift
0.97 < MINOR_LINE <= 1.445,0.3042,0.94349,1.0639
17.5 < CountLineComment <= 40.5,0.2851,0.94137,1.06152
OWN_COMMIT > 0.995,0.26886,0.95027,1.07154
0.94 < MAJOR_COMMIT <= 1.63,0.26743,0.95357,1.07527
MAJOR_LINE <= 0.02,0.26218,0.99271,1.11941
1.75 < CountClassCoupled <= 4.95,0.2106,0.99093,1.1174
MAJOR_COMMIT <= 0.28,0.20726,0.99078,1.11723
CountInput_Min > 1.81,0.20535,0.96977,1.09353
40.5 < CountLineComment <= 63.5,0.20344,0.95305,1.07469
CountOutput_Min > 1.935,0.20296,0.98588,1.11171
