Antecedent,Antecedent Coverage %,Confidence,Lift
-6.05 < CountDeclClassVariable <= 0.05,0.30466,0.93218,1.05427
0.65 < RatioCommentToCode <= 1.34,0.26958,0.94296,1.06647
-40.5 < CountLineComment <= 27.5,0.25613,0.93809,1.06096
MAJOR_LINE <= 0.03,0.24652,0.96881,1.0957
0.4 < CountClassCoupled <= 3.95,0.21624,0.95111,1.07569
3.95 < CountClassCoupled <= 8.7,0.20951,0.95413,1.0791
PercentLackOfCohesion <= 6,0.20855,0.95853,1.08407
MAJOR_COMMIT <= 0.28,0.20711,1.0,1.13098
CountInput_Mean <= 1.02,0.20423,0.96706,1.09372
OWN_COMMIT <= 0.238,0.19894,0.9686,1.09546
