Antecedent,Antecedent Coverage %,Confidence,Lift
-1 < CountDeclMethodDefault <= 0.13,0.51103,0.9334,1.03788
MAJOR_LINE <= 0.07,0.26702,0.97846,1.08798
0.72 < MAJOR_LINE <= 1.68,0.21333,0.9573,1.06446
CountDeclClassVariable <= 0.08,0.21285,0.95946,1.06686
1.5 < CountClassCoupled <= 5.15,0.21285,0.97297,1.08189
MAJOR_COMMIT <= 0.2,0.21237,1.0,1.11194
MaxNesting_Mean <= 0.1,0.21045,0.96128,1.06888
CountInput_Mean <= 1.86,0.20614,0.96279,1.07057
OWN_COMMIT <= 0.09,0.2023,0.99289,1.10404
1.49 < MAJOR_COMMIT <= 2.57,0.20134,0.96429,1.07223
