CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,4.0,41.0,0.0,0.0,1.08,0.0,0.0,2.0,0.0,0.0,1.0,1.25,1.0,1.0,1.0,2.29,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,47.0,0.0,11.0,0.6,0.0,85.0,2.0,0.0,5.0,1.0,3.5,0.0,1.0,1.0,0.67,0.0,0.0,0.0,5.0,1.0,0
3.0,1.0,1.0,32.0,0.0,1.0,0.21,0.0,83.0,1.0,0.0,3.0,2.0,3.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,27.0,0.0,0.0,1.08,0.0,50.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,6.0,0.17,0.0,80.0,1.0,0.0,0.0,2.0,2.7,1.0,2.0,1.0,1.25,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,3.0,75.0,1.0,3.0,0.68,0.0,14.0,2.0,2.0,2.0,2.0,2.38,0.0,1.0,1.0,0.77,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.69,0.0,50.0,2.0,0.0,6.0,1.0,1.33,1.0,2.0,1.0,0.17,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,5.0,176.0,1.0,1.0,1.2,0.0,61.0,1.0,0.0,1.0,2.0,4.81,0.0,1.0,1.0,0.2,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,26.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,3.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
