CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,0.0,30.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,14.0,34.0,0.0,0.0,5.67,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.95,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0
2.0,2.0,0.0,42.0,1.0,2.0,0.13,0.0,79.0,1.0,0.0,6.0,2.0,3.05,0.0,1.0,1.0,0.56,0.0,0.0,0.0,2.0,1.0,0
2.0,1.0,1.0,42.0,0.0,2.0,0.16,1.0,87.0,2.0,0.0,18.0,3.0,2.72,0.0,0.0,1.0,1.4,0.0,1.0,0.0,4.0,2.0,0
4.0,3.0,4.0,78.0,0.0,0.0,0.22,5.0,100.0,2.0,0.0,23.0,2.0,4.92,0.0,1.0,1.0,1.06,0.0,1.0,0.0,5.0,1.0,0
1.0,2.0,5.0,42.0,0.0,0.0,0.26,1.0,87.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.56,0.0,0.0,0.0,3.0,1.0,0
1.0,2.0,2.0,37.0,0.0,3.0,0.39,2.0,66.0,5.0,0.0,5.0,1.0,4.5,1.0,2.0,1.0,1.62,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.62,0.0,0.0,2.0,0.0,1.0,1.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,4.0,48.0,0.0,0.0,0.07,22.0,0.0,2.0,0.0,18.0,1.0,2.17,0.0,14.0,1.0,1.25,0.0,0.0,0.0,3.0,0.0,1
2.0,1.0,7.0,113.0,0.0,0.0,0.77,1.0,84.0,1.0,0.0,1.0,2.0,3.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0
2.0,2.0,2.0,41.0,0.0,7.0,0.29,1.0,75.0,2.0,0.0,14.0,1.0,4.38,0.0,1.0,1.0,1.5,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,7.0,0.0,0.0,0.29,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,0.0,87.0,0.0,0.0,0.05,0.0,81.0,1.0,0.0,8.0,1.0,3.11,0.0,1.0,1.0,0.44,0.0,0.5,0.0,5.0,3.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,4.29,0.0,0.0,0.0,0.83,0.0,1.0,0.0,4.0,2.0,0
