"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.42 < CountClassCoupled <= 1.58'","b'target = 0'",0.29955,671,0.29955,671,1,0.01351,1.04722,8.87738e-17,0.95491,2139
"b'000001'","b'CountOutput_Mean <= 1.32'","b'target = 0'",0.20491,459,0.20446,458,0.99782,0.00879,1.04494,1.3704e-09,0.95491,2139
"b'000002'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.20089,450,0.20045,449,0.99778,0.00861,1.04489,2.25866e-09,0.95491,2139
"b'000003'","b'RatioCommentToCode > 2.24'","b'target = 0'",0.19911,446,0.19866,445,0.99776,0.00853,1.04487,2.81755e-09,0.95491,2139
"b'000004'","b'CountDeclInstanceMethod <= 1.5'","b'target = 0'",0.17411,390,0.17321,388,0.99487,0.00696,1.04185,6.80469e-07,0.95491,2139
"b'000005'","b'-0.017 < OWN_COMMIT <= 0.063'","b'target = 0'",0.34063,763,0.33795,757,0.99214,0.01268,1.03898,6.44443e-12,0.95491,2139
"b'000006'","b'-0.02 < CountDeclInstanceVariable <= 1'","b'target = 0'",0.325,728,0.32232,722,0.99176,0.01198,1.03859,4.88002e-11,0.95491,2139
"b'000007'","b'-0.57 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.47589,1066,0.47143,1056,0.99062,0.01699,1.03739,9.9264e-17,0.95491,2139
"b'000008'","b'1.5 < CountDeclInstanceMethod <= 5.4'","b'target = 0'",0.24152,541,0.23884,535,0.98891,0.00821,1.0356,7.95294e-07,0.95491,2139
"b'000009'","b'0.92 < AvgCyclomaticModified <= 1.185'","b'target = 0'",0.32634,731,0.32143,720,0.98495,0.0098,1.03146,2.04372e-07,0.95491,2139
