"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.14 < CountClassCoupled <= 1.94'","b'target = 0'",0.31384,703,0.31384,703,1,0.01443,1.0482,4.65365e-18,0.95402,2137
"b'000001'","b'CountInput_Mean <= 0.89'","b'target = 0'",0.19018,426,0.19018,426,1,0.00874,1.0482,2.07223e-10,0.95402,2137
"b'000002'","b'-0.015 < OWN_COMMIT <= 0.051'","b'target = 0'",0.35893,804,0.35848,803,0.99876,0.01606,1.04689,2.07829e-19,0.95402,2137
"b'000003'","b'CountOutput_Mean <= 1.41'","b'target = 0'",0.20179,452,0.20089,450,0.99558,0.00839,1.04356,1.81636e-08,0.95402,2137
"b'000004'","b'0.96 < AvgCyclomaticModified <= 1.128'","b'target = 0'",0.37768,846,0.375,840,0.99291,0.01469,1.04076,1.66392e-14,0.95402,2137
"b'000005'","b'0.89 < CountInput_Mean <= 1.99'","b'target = 0'",0.21339,478,0.21161,474,0.99163,0.00803,1.03943,3.27647e-07,0.95402,2137
"b'000006'","b'-0.46 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.55536,1244,0.55045,1233,0.99116,0.02063,1.03893,1.89402e-22,0.95402,2137
"b'000007'","b'-0.1 < CountDeclInstanceMethod <= 4.35'","b'target = 0'",0.3,672,0.29643,664,0.9881,0.01022,1.03572,2.07556e-08,0.95402,2137
"b'000008'","b'0.47 < CountDeclClass <= 1.045'","b'target = 0'",0.59777,1339,0.59062,1323,0.98805,0.02034,1.03567,3.52962e-21,0.95402,2137
"b'000009'","b'-0.04 < CountDeclClassVariable <= 0.69 & -0.65 < MINOR_COMMIT <= 0'","b'target = 0'",0.68705,1539,0.67768,1518,0.98635,0.02222,1.0339,7.92321e-16,0.95402,2137
