"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.06 < CountClassCoupled <= 1.74'","b'target = 0'",0.21161,474,0.21161,474,1,0.012,1.0601,2.82668e-14,0.9433,2113
"b'000001'","b'CountOutput_Mean <= 1.26'","b'target = 0'",0.19375,434,0.19375,434,1,0.01098,1.0601,5.39965e-13,0.9433,2113
"b'000002'","b'CountClassCoupled <= 0.06'","b'target = 0'",0.18304,410,0.18304,410,1,0.01038,1.0601,3.0688e-12,0.9433,2113
"b'000003'","b'-0.014 < OWN_COMMIT <= 0.072'","b'target = 0'",0.3125,700,0.31161,698,0.99714,0.01682,1.05708,7.93578e-19,0.9433,2113
"b'000004'","b'CountClassBase <= 0.906'","b'target = 0'",0.14063,315,0.14018,314,0.99683,0.00753,1.05674,5.52985e-08,0.9433,2113
"b'000005'","b'1.08 < CountInput_Mean <= 2.06'","b'target = 0'",0.19732,442,0.19598,439,0.99321,0.00985,1.05291,2.01592e-09,0.9433,2113
"b'000006'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.20313,455,0.20089,450,0.98901,0.00928,1.04845,5.19167e-08,0.9433,2113
"b'000007'","b'0.66 < CountDeclInstanceVariable <= 1.78'","b'target = 0'",0.19464,436,0.19241,431,0.98853,0.0088,1.04795,1.61078e-07,0.9433,2113
"b'000008'","b'1.26 < CountOutput_Mean <= 2.13'","b'target = 0'",0.19509,437,0.19241,431,0.98627,0.00838,1.04555,8.24185e-07,0.9433,2113
"b'000009'","b'RatioCommentToCode > 1.975'","b'target = 0'",0.1942,435,0.19152,429,0.98621,0.00833,1.04548,9.22228e-07,0.9433,2113
