"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.28 < CountClassCoupled <= 1.64'","b'target = 0'",0.30893,692,0.30893,692,1,0.01352,1.04575,7.01552e-17,0.95625,2142
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.057'","b'target = 0'",0.34375,770,0.3433,769,0.9987,0.01459,1.04439,2.08699e-17,0.95625,2142
"b'000002'","b'1.32 < CountOutput_Mean <= 2.24'","b'target = 0'",0.17857,400,0.17813,399,0.9975,0.00737,1.04314,6.1902e-08,0.95625,2142
"b'000003'","b'CountOutput_Mean <= 1.32'","b'target = 0'",0.21071,472,0.20982,470,0.99576,0.00833,1.04132,1.92309e-08,0.95625,2142
"b'000004'","b'1.115 < RatioCommentToCode <= 2.185'","b'target = 0'",0.19777,443,0.19643,440,0.99323,0.00731,1.03867,7.34687e-07,0.95625,2142
"b'000005'","b'RatioCommentToCode > 2.185'","b'target = 0'",0.19732,442,0.19598,439,0.99321,0.00729,1.03865,7.70693e-07,0.95625,2142
"b'000006'","b'0.98 < CountInput_Mean <= 2.04'","b'target = 0'",0.21875,490,0.21696,486,0.99184,0.00778,1.03721,5.36226e-07,0.95625,2142
"b'000007'","b'-0.56 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.5683,1273,0.5625,1260,0.98979,0.01906,1.03507,6.82802e-20,0.95625,2142
"b'000008'","b'-0.205 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.54688,1225,0.54107,1212,0.98939,0.01812,1.03465,3.08949e-18,0.95625,2142
"b'000009'","b'0.83 < AvgCyclomaticModified <= 1.13'","b'target = 0'",0.37991,851,0.37545,841,0.98825,0.01216,1.03346,2.81306e-10,0.95625,2142
