"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.18'","b'target = 0'",0.18661,418,0.18661,418,1,0.00825,1.04624,7.88208e-10,0.9558,2141
"b'000001'","b'CountClassBase <= 0.892'","b'target = 0'",0.15536,348,0.15536,348,1,0.00687,1.04624,3.64671e-08,0.9558,2141
"b'000002'","b'0.18 < CountClassCoupled <= 1.64'","b'target = 0'",0.22768,510,0.22723,509,0.99804,0.00962,1.04419,1.28633e-10,0.9558,2141
"b'000003'","b'-0.018 < OWN_COMMIT <= 0.037'","b'target = 0'",0.37455,839,0.37366,837,0.99762,0.01566,1.04375,3.57724e-18,0.9558,2141
"b'000004'","b'0.14 < CountDeclMethodPrivate <= 1.96'","b'target = 0'",0.18393,412,0.18348,411,0.99757,0.00768,1.0437,2.70682e-08,0.9558,2141
"b'000005'","b'1.07 < CountInput_Mean <= 2.07'","b'target = 0'",0.22277,499,0.22188,497,0.99599,0.00895,1.04205,3.66785e-09,0.9558,2141
"b'000006'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.20491,459,0.20402,457,0.99564,0.00816,1.04168,3.01354e-08,0.9558,2141
"b'000007'","b'RatioCommentToCode > 1.855'","b'target = 0'",0.19732,442,0.19643,440,0.99548,0.00783,1.04151,7.23084e-08,0.9558,2141
"b'000008'","b'1.48 < CountOutput_Mean <= 2.19'","b'target = 0'",0.19241,431,0.19152,429,0.99536,0.00761,1.04139,1.26592e-07,0.9558,2141
"b'000009'","b'1.81 < MINOR_LINE <= 2.185'","b'target = 0'",0.19911,446,0.19777,443,0.99327,0.00746,1.0392,5.19761e-07,0.9558,2141
