"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.022 < OWN_COMMIT <= 0.049'","b'target = 0'",0.32729,704,0.32729,704,1,0.01156,1.03663,4.23209e-14,0.96467,2075
"b'000001'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.20363,438,0.20363,438,1,0.00719,1.03663,2.15652e-08,0.96467,2075
"b'000002'","b'0.775 < RatioCommentToCode <= 1.275'","b'target = 0'",0.19014,409,0.19014,409,1,0.00672,1.03663,7.94777e-08,0.96467,2075
"b'000003'","b'0.38 < CountClassCoupled <= 1.86'","b'target = 0'",0.18828,405,0.18828,405,1,0.00665,1.03663,9.49783e-08,0.96467,2075
"b'000004'","b'0.93 < CountInput_Mean <= 2.01'","b'target = 0'",0.21339,459,0.21292,458,0.99782,0.00707,1.03437,1.86627e-07,0.96467,2075
"b'000005'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.1934,416,0.19293,415,0.9976,0.00637,1.03413,1.16524e-06,0.96467,2075
"b'000006'","b'-0.49 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.48629,1046,0.47931,1031,0.98566,0.01021,1.02176,1.08384e-07,0.96467,2075
"b'000007'","b'-0.225 < CountDeclMethodProtected <= 0.185'","b'target = 0'",0.47327,1018,0.46583,1002,0.98428,0.00928,1.02033,1.28863e-06,0.96467,2075
"b'000008'","b'0.71 < CountDeclClass <= 1.06'","b'target = 0'",0.55602,1196,0.54719,1177,0.98411,0.01081,1.02016,3.46684e-08,0.96467,2075
"b'000009'","b'0.986 < AvgEssential <= 1.037'","b'target = 0'",0.77917,1676,0.76197,1639,0.97792,0.01033,1.01374,1.16876e-08,0.96467,2075
