"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.24 < CountClassCoupled <= 1.54'","b'target = 0'",0.29772,652,0.29772,652,1,0.01346,1.04735,2.40677e-16,0.95479,2091
"b'000001'","b'CountOutput_Mean <= 1.23'","b'target = 0'",0.21324,467,0.21324,467,1,0.00964,1.04735,2.62002e-11,0.95479,2091
"b'000002'","b'CountInput_Mean <= 1.07'","b'target = 0'",0.19589,429,0.19589,429,1,0.00886,1.04735,2.41914e-10,0.95479,2091
"b'000003'","b'CountClassBase <= 0.884'","b'target = 0'",0.15662,343,0.15616,342,0.99708,0.00662,1.04429,6.3311e-07,0.95479,2091
"b'000004'","b'1.07 < CountInput_Mean <= 2.19'","b'target = 0'",0.21553,472,0.21461,470,0.99576,0.00883,1.04291,8.58256e-09,0.95479,2091
"b'000005'","b'RatioCommentToCode > 2.11'","b'target = 0'",0.19726,432,0.19635,430,0.99537,0.008,1.0425,7.20534e-08,0.95479,2091
"b'000006'","b'1.23 < CountOutput_Mean <= 2.16'","b'target = 0'",0.18402,403,0.18311,401,0.99504,0.00741,1.04215,3.22804e-07,0.95479,2091
"b'000007'","b'-0.01 < OWN_COMMIT <= 0.088'","b'target = 0'",0.32831,719,0.32648,715,0.99444,0.01301,1.04152,7.63818e-13,0.95479,2091
"b'000008'","b'-0.79 < CountDeclMethodPrivate <= 0.04'","b'target = 0'",0.60457,1324,0.5968,1307,0.98716,0.01957,1.0339,1.7965e-19,0.95479,2091
"b'000009'","b'0.84 < AvgCyclomaticModified <= 1.105'","b'target = 0'",0.39224,859,0.38676,847,0.98603,0.01225,1.03271,1.15617e-09,0.95479,2091
