"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.35'","b'target = 0'",0.21027,471,0.21027,471,1,0.00976,1.04869,1.12556e-11,0.95357,2136
"b'000001'","b'-0.36 < CountClassCoupled <= 1.76'","b'target = 0'",0.28973,649,0.28929,648,0.99846,0.01301,1.04707,5.94363e-15,0.95357,2136
"b'000002'","b'0.86 < CountInput_Mean <= 1.88'","b'target = 0'",0.19375,434,0.1933,433,0.9977,0.00855,1.04627,2.84275e-09,0.95357,2136
"b'000003'","b'1.13 < RatioCommentToCode <= 1.965'","b'target = 0'",0.16429,368,0.16339,366,0.99457,0.00673,1.04299,1.22164e-06,0.95357,2136
"b'000004'","b'CountInput_Mean <= 0.86'","b'target = 0'",0.18348,411,0.18214,408,0.9927,0.00718,1.04103,1.10787e-06,0.95357,2136
"b'000005'","b'-0.015 < OWN_COMMIT <= 0.071'","b'target = 0'",0.34018,762,0.33705,755,0.99081,0.01267,1.03906,1.72477e-11,0.95357,2136
"b'000006'","b'0.85 < AvgCyclomaticModified <= 1.17'","b'target = 0'",0.36161,810,0.35759,801,0.98889,0.01277,1.03704,4.64412e-11,0.95357,2136
"b'000007'","b'-0.61 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.56295,1261,0.55536,1244,0.98652,0.01855,1.03455,9.6237e-18,0.95357,2136
"b'000008'","b'-0.075 < MAJOR_LINE <= 0.275'","b'target = 0'",0.32813,735,0.32277,723,0.98367,0.00988,1.03157,2.78503e-07,0.95357,2136
"b'000009'","b'0.55 < CountDeclClass <= 1.025'","b'target = 0'",0.63929,1432,0.62813,1407,0.98254,0.01852,1.03038,2.26715e-17,0.95357,2136
