"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.76 < CountInput_Mean <= 1.98'","b'target = 0'",0.20446,458,0.20446,458,1,0.00867,1.04429,2.15205e-10,0.95759,2145
"b'000001'","b'CountOutput_Mean <= 1.16'","b'target = 0'",0.20402,457,0.20402,457,1,0.00865,1.04429,2.27316e-10,0.95759,2145
"b'000002'","b'CountClassCoupled <= 0.24'","b'target = 0'",0.18705,419,0.18705,419,1,0.00793,1.04429,1.77918e-09,0.95759,2145
"b'000003'","b'0.24 < CountClassCoupled <= 1.6'","b'target = 0'",0.22723,509,0.22679,508,0.99804,0.00919,1.04224,3.85864e-10,0.95759,2145
"b'000004'","b'-0.024 < OWN_COMMIT <= 0.046'","b'target = 0'",0.34107,764,0.34018,762,0.99738,0.01357,1.04156,2.99136e-15,0.95759,2145
"b'000005'","b'CountInput_Mean <= 0.76'","b'target = 0'",0.20179,452,0.20089,450,0.99558,0.00767,1.03967,1.02577e-07,0.95759,2145
"b'000006'","b'RatioCommentToCode > 2.46'","b'target = 0'",0.18616,417,0.18527,415,0.9952,0.007,1.03928,5.60128e-07,0.95759,2145
"b'000007'","b'0.77 < AvgCyclomaticModified <= 1.1'","b'target = 0'",0.43973,985,0.43527,975,0.98985,0.01419,1.03369,5.10664e-13,0.95759,2145
"b'000008'","b'-0.71 < CountDeclMethodPrivate <= 0.025'","b'target = 0'",0.59375,1330,0.5875,1316,0.98947,0.01893,1.0333,5.70621e-20,0.95759,2145
"b'000009'","b'-0.75 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.54598,1223,0.53661,1202,0.98283,0.01378,1.02636,4.13824e-11,0.95759,2145
