"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.08'","b'target = 0'",0.1683,377,0.1683,377,1,0.00594,1.03656,3.57387e-07,0.96473,2161
"b'000001'","b'0.08 < CountClassCoupled <= 1.74'","b'target = 0'",0.25089,562,0.25045,561,0.99822,0.0084,1.03471,2.19732e-09,0.96473,2161
"b'000002'","b'CountOutput_Mean <= 1.16'","b'target = 0'",0.20089,450,0.20045,449,0.99778,0.00664,1.03425,3.08543e-07,0.96473,2161
"b'000003'","b'-0.009 < OWN_COMMIT <= 0.08'","b'target = 0'",0.3183,713,0.31741,711,0.99719,0.01033,1.03365,2.89031e-11,0.96473,2161
"b'000004'","b'1.16 < CountOutput_Mean <= 2.09'","b'target = 0'",0.21339,478,0.2125,476,0.99582,0.00663,1.03222,1.07485e-06,0.96473,2161
"b'000005'","b'-0.36 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.2942,659,0.29152,653,0.9909,0.0077,1.02712,1.43625e-06,0.96473,2161
"b'000006'","b'0.725 < CountDeclClass <= 1.035'","b'target = 0'",0.57634,1291,0.57054,1278,0.98993,0.01452,1.02612,2.12884e-14,0.96473,2161
"b'000007'","b'-0.36 < CountDeclMethodPrivate <= 0.8'","b'target = 0'",0.69866,1565,0.69018,1546,0.98786,0.01616,1.02397,1.48104e-17,0.96473,2161
"b'000008'","b'0.785 < AvgCyclomaticModified <= 1.105'","b'target = 0'",0.42054,942,0.41518,930,0.98726,0.00947,1.02335,1.78109e-07,0.96473,2161
"b'000009'","b'-0.24 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.4875,1092,0.47946,1074,0.98352,0.00916,1.01947,1.25642e-06,0.96473,2161
