"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.02'","b'target = 0'",0.19196,430,0.19196,430,1,0.01285,1.07177,3.73857e-15,0.93304,2090
"b'000001'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.20625,462,0.20536,460,0.99567,0.01292,1.06713,2.15102e-13,0.93304,2090
"b'000002'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25536,572,0.25268,566,0.98951,0.01442,1.06053,4.49455e-13,0.93304,2090
"b'000003'","b'CountInput_Mean <= 1.52'","b'target = 0'",0.20179,452,0.19955,447,0.98894,0.01128,1.05991,5.75692e-10,0.93304,2090
"b'000004'","b'0.015 < OWN_COMMIT <= 0.33'","b'target = 0'",0.14866,333,0.14688,329,0.98799,0.00817,1.0589,3.88977e-07,0.93304,2090
"b'000005'","b'1.78 < CountOutput_Mean <= 2.49'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.01059,1.05729,6.86355e-09,0.93304,2090
"b'000006'","b'-0.18 < CountDeclMethodProtected <= 0.38'","b'target = 0'",0.35357,792,0.34821,780,0.98485,0.01832,1.05553,9.71958e-16,0.93304,2090
"b'000007'","b'-0.38 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.4308,965,0.42321,948,0.98238,0.02126,1.05289,2.47008e-18,0.93304,2090
"b'000008'","b'RatioCommentToCode > 0.92'","b'target = 0'",0.19732,442,0.19375,434,0.9819,0.00964,1.05237,2.14729e-07,0.93304,2090
"b'000009'","b'0.966 < AvgCyclomaticModified <= 1.144'","b'target = 0'",0.33125,742,0.32455,727,0.97978,0.01549,1.0501,9.37575e-12,0.93304,2090
