CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,4.0,0.3,1.0,100.0,3.0,0.0,14.0,2.0,6.53,0.0,9.4,1.0,1.0,1.62,0.0,522.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,3.0,6.0,0.34,0.0,83.0,3.0,0.0,12.0,2.0,5.22,0.0,5.83,1.0,1.0,1.09,0.0,458.0,1.0,0.0,1.0,0.0,0
8.0,1.0,15.0,6.0,0.0,0.43,1.0,81.0,3.0,0.0,27.0,1.0,6.07,3.0,8.53,2.0,1.0,1.72,0.0,514.0,1.0,0.0,1.0,0.0,1
1.0,2.0,0.0,0.0,0.0,0.17,0.0,91.0,2.0,2.0,2.0,1.0,3.13,0.0,2.2,1.0,0.0,1.56,0.0,199.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.43,0.0,100.0,3.0,0.0,0.0,1.0,3.0,0.0,2.33,2.0,1.0,0.67,0.0,39.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.2,0.0,25.0,2.0,1.0,12.0,2.0,1.11,0.0,5.33,1.0,1.0,0.21,0.0,149.0,0.5,0.0,1.0,1.0,0
0.0,3.0,3.0,3.0,0.0,0.23,3.0,54.0,1.0,0.0,8.0,2.0,3.33,1.0,7.0,1.0,1.0,1.33,0.0,259.0,0.5,0.0,1.0,1.0,0
0.0,1.0,2.0,1.0,2.0,0.72,0.0,100.0,2.0,0.0,6.0,1.0,4.5,2.0,8.25,6.0,2.0,1.88,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
