CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,4.0,0.3,1.0,100.0,3.0,0.0,14.0,2.0,6.53,0.0,9.4,1.0,1.0,1.62,0.0,522.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,10.0,0.0,4.0,0.0,100.0,2.0,1.0,2.0,1.0,3.25,1.0,0.25,0.0,1.0,0.0,0.0,89.0,0.67,0.0,2.0,0.0,0
8.0,1.0,15.0,6.0,0.0,0.43,1.0,81.0,3.0,0.0,27.0,1.0,6.07,3.0,8.53,2.0,1.0,1.72,0.0,514.0,1.0,0.0,1.0,0.0,1
0.0,2.0,0.0,4.0,0.0,0.51,0.0,48.0,3.0,1.0,3.0,1.0,6.88,1.0,3.69,1.0,1.0,1.0,0.0,295.0,1.0,0.0,1.0,0.0,0
0.0,1.0,5.0,3.0,0.0,0.41,0.0,40.0,1.0,0.0,3.0,2.0,4.0,1.0,4.5,2.0,1.0,0.46,0.0,183.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.19,0.0,50.0,1.0,0.0,10.0,2.0,4.71,1.0,10.57,1.0,1.0,0.54,0.0,177.0,0.5,0.0,1.0,1.0,0
0.0,1.0,2.0,1.0,0.0,0.12,3.0,55.0,1.0,0.0,12.0,2.0,4.67,1.0,7.56,1.0,1.0,0.5,0.0,325.0,0.5,0.0,2.0,0.0,0
0.0,1.0,2.0,1.0,2.0,0.72,0.0,100.0,2.0,0.0,6.0,1.0,4.5,2.0,8.25,6.0,2.0,1.88,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.52,0.0,63.0,1.0,0.0,2.0,3.0,1.83,0.0,1.83,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,0.0,4.0,0.0,0.72,0.0,79.0,3.0,0.0,4.0,4.0,17.5,1.0,3.68,1.0,1.0,0.8,0.0,8.0,0.67,0.0,3.0,3.0,0
28.0,1.0,0.0,11.0,0.0,7.44,0.0,0.0,2.0,3.0,13.0,2.0,2.26,0.0,0.68,0.0,1.0,0.0,0.0,4.0,0.43,0.0,3.0,4.0,1
1.0,1.0,2.0,0.0,0.0,1.56,0.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,1.57,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.65,0.0,60.0,1.0,0.0,2.0,2.0,1.8,0.0,2.8,1.0,1.0,0.57,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,4.0,0.0,0.81,0.0,82.0,3.0,3.0,4.0,2.0,11.94,1.0,2.81,1.0,1.0,0.67,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,1.0,0.0,6.0,0.0,2.3,0.0,57.0,1.0,2.0,0.0,1.0,2.43,0.0,2.14,1.0,1.0,0.33,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,4.0,5.0,1.0,0.51,0.0,82.0,1.0,0.0,4.0,3.0,17.1,1.0,4.62,1.0,1.0,1.09,0.0,14.0,0.4,0.0,3.0,4.0,0
0.0,1.0,2.0,1.0,0.0,0.58,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.38,1.0,1.0,0.36,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,5.0,0.0,0.0,0.29,0.0,76.0,3.0,0.0,5.0,1.0,2.08,1.0,3.15,1.0,1.0,0.67,0.0,7.0,0.67,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.59,0.0,63.0,1.0,0.0,6.0,2.0,3.3,0.0,3.0,1.0,1.0,0.5,0.0,0.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,2.0,0.47,0.0,78.0,2.0,0.0,12.0,1.0,4.31,1.0,3.23,1.0,1.0,1.33,0.0,42.0,0.75,0.0,4.0,1.0,0
2.0,1.0,0.0,1.0,0.0,2.18,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,1.0,3.0,0.0,0.48,0.0,78.0,1.0,18.0,11.0,2.0,5.31,1.0,4.54,1.0,1.0,1.19,0.0,9.0,0.83,0.0,2.0,2.0,0
