CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,2.0,3.0,6.0,0.34,0.0,83.0,3.0,0.0,12.0,2.0,5.22,0.0,5.83,1.0,1.0,1.09,0.0,458.0,1.0,0.0,1.0,0.0,0
3.0,2.0,0.0,2.0,5.0,0.17,0.0,90.0,2.0,1.0,15.0,2.0,6.71,0.0,7.32,1.0,1.0,1.33,0.0,766.0,0.8,0.0,1.0,2.0,0
8.0,1.0,15.0,6.0,0.0,0.43,1.0,81.0,3.0,0.0,27.0,1.0,6.07,3.0,8.53,2.0,1.0,1.72,0.0,514.0,1.0,0.0,1.0,0.0,1
1.0,2.0,0.0,0.0,0.0,0.17,0.0,91.0,2.0,2.0,2.0,1.0,3.13,0.0,2.2,1.0,0.0,1.56,0.0,199.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.43,0.0,100.0,3.0,0.0,0.0,1.0,3.0,0.0,2.33,2.0,1.0,0.67,0.0,39.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.81,0.0,50.0,2.0,0.0,3.0,1.0,2.5,1.0,2.0,1.0,1.0,0.75,0.0,59.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.28,0.0,40.0,1.0,0.0,2.0,2.0,3.8,1.0,2.9,1.0,1.0,0.62,0.0,114.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,3.22,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
5.0,1.0,1.0,0.0,1.0,0.23,0.0,80.0,2.0,0.0,7.0,2.0,4.48,0.0,5.14,1.0,1.0,1.0,0.0,330.0,0.5,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.19,0.0,50.0,1.0,0.0,10.0,2.0,4.71,1.0,10.57,1.0,1.0,0.54,0.0,177.0,0.5,0.0,1.0,1.0,0
0.0,1.0,2.0,1.0,0.0,0.12,3.0,55.0,1.0,0.0,12.0,2.0,4.67,1.0,7.56,1.0,1.0,0.5,0.0,325.0,0.5,0.0,2.0,0.0,0
0.0,1.0,2.0,1.0,2.0,0.72,0.0,100.0,2.0,0.0,6.0,1.0,4.5,2.0,8.25,6.0,2.0,1.88,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,7.0,0.0,2.8,0.0,0.0,1.0,0.0,1.0,1.0,8.0,8.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,2.0,7.0,0.0,1.46,0.0,100.0,1.0,19.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,0.59,0.0,0.0,1.0,0.0,1.0,0.0,0
