CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,1.0,3.0,1.0,0.0,0.21,0.0,92.0,2.0,0.0,42.0,3.0,3.43,0.0,4.11,0.0,1.0,0.84,0.0,1151.0,0.71,0.0,2.0,1.0,1
0.0,2.0,1.0,2.0,0.0,0.29,0.0,89.0,1.0,0.0,9.0,1.0,5.56,3.0,4.33,1.0,1.0,1.9,0.0,482.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.43,0.0,100.0,3.0,0.0,0.0,1.0,3.0,0.0,2.33,2.0,1.0,0.67,0.0,39.0,1.0,0.0,1.0,0.0,0
3.0,1.0,8.0,0.0,0.0,0.15,0.0,95.0,2.0,0.0,2.0,2.0,2.29,0.0,3.04,1.0,0.0,0.56,0.0,280.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.16,0.0,68.0,2.0,0.0,6.0,1.0,5.67,2.0,5.67,1.0,1.0,1.64,0.0,212.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.2,0.0,25.0,2.0,1.0,12.0,2.0,1.11,0.0,5.33,1.0,1.0,0.21,0.0,149.0,0.5,0.0,1.0,1.0,0
0.0,4.0,0.0,7.0,0.0,0.22,10.0,0.0,0.0,0.0,0.0,0.0,8.33,6.0,16.67,3.0,2.0,2.25,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,2.0,1.0,2.0,0.0,0.26,5.0,75.0,1.0,0.0,9.0,1.0,3.5,1.0,9.5,1.0,1.0,1.82,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,0.0,0.39,11.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,22.0,22.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,15.0,0.0,0.0,0.12,0.0,0.0,1.0,0.0,16.0,1.0,9.93,4.0,9.0,4.0,1.0,1.82,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,2.0,0.0,4.0,0.0,0.97,1.0,33.0,1.0,1.0,3.0,2.0,1.0,0.0,1.75,0.0,1.0,1.75,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,0.57,0.0,71.0,4.0,0.0,3.0,1.0,4.71,0.0,6.29,1.0,1.0,1.0,0.0,3.0,0.67,0.0,1.0,1.0,0
0.0,2.0,2.0,7.0,0.0,1.46,0.0,100.0,1.0,19.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,0.59,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.41,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,4.0,0.0,0.63,0.0,75.0,1.0,0.0,3.0,2.0,3.25,0.0,3.45,1.0,1.0,0.95,0.0,1.0,0.5,0.0,1.0,3.0,0
0.0,1.0,0.0,2.0,0.0,0.57,0.0,14.0,1.0,0.0,3.0,2.0,2.0,1.0,3.71,1.0,1.0,1.1,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,6.0,0.0,2.3,0.0,57.0,1.0,2.0,0.0,1.0,2.43,0.0,2.14,1.0,1.0,0.33,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,0.0,4.0,0.0,1.35,0.0,45.0,1.0,0.0,5.0,2.0,3.75,1.0,2.17,1.0,1.0,0.53,0.0,6.0,0.5,0.0,2.0,2.0,0
0.0,1.0,2.0,1.0,0.0,0.58,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.38,1.0,1.0,0.36,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.59,0.0,63.0,1.0,0.0,6.0,2.0,3.3,0.0,3.0,1.0,1.0,0.5,0.0,0.0,0.67,0.0,1.0,0.0,0
1.0,1.0,1.0,3.0,0.0,0.48,0.0,78.0,1.0,18.0,11.0,2.0,5.31,1.0,4.54,1.0,1.0,1.19,0.0,9.0,0.83,0.0,2.0,2.0,0
0.0,1.0,0.0,3.0,0.0,1.31,0.0,0.0,2.0,0.0,1.0,1.0,0.12,0.0,1.12,1.0,1.0,0.0,0.0,14.0,0.67,0.0,4.0,0.0,0
0.0,1.0,0.0,10.0,0.0,9.57,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.67,0.0,1.0,0.0,0
7.0,1.0,0.0,11.0,0.0,5.29,0.0,100.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0
1.0,1.0,1.0,1.0,5.0,0.36,0.0,88.0,1.0,3.0,15.0,2.0,5.81,0.0,3.21,0.0,1.0,0.42,0.0,9.0,0.67,0.0,3.0,2.0,0
0.0,1.0,0.0,7.0,0.0,0.88,2.0,0.0,2.0,0.0,7.0,2.0,2.0,2.0,11.0,11.0,4.0,3.0,3.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,1.0,3.0,0.0,1.54,0.0,75.0,1.0,0.0,0.0,2.0,28.62,0.0,1.5,1.0,1.0,0.25,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,2.62,0.0,0.0,1.0,1.0,2.0,1.0,15.5,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
40.0,1.0,0.0,11.0,0.0,3.37,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,0.42,0.0,1.0,0.0,0.0,18.0,0.5,0.0,3.0,3.0,1
0.0,1.0,0.0,1.0,0.0,2.15,0.0,0.0,0.0,7.0,2.0,0.0,2.43,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,3.0,0.0,2.5,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,2.75,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,35.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,2.33,0.0,0.0,2.0,0.0,1.0,1.0,11.0,0.0,1.67,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,2.0,0.0,3.0,0.0,100.0,2.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.93,0.0,33.0,2.0,0.0,1.0,1.0,2.0,1.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,3.0,0.0,0.72,0.0,74.0,2.0,1.0,10.0,1.0,6.16,1.0,3.53,1.0,1.0,0.43,0.0,0.0,0.67,0.0,3.0,3.0,0
0.0,1.0,7.0,3.0,0.0,0.64,0.0,88.0,2.0,0.0,2.0,1.0,19.44,0.0,2.56,1.0,1.0,0.82,0.0,6.0,0.5,0.0,6.0,3.0,1
0.0,1.0,0.0,0.0,0.0,1.61,0.0,100.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,0.44,4.0,5.0,9.0,1
0.0,1.0,0.0,2.0,0.0,0.85,0.0,62.0,1.0,0.0,3.0,2.0,10.5,2.0,2.3,1.0,1.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.69,0.0,65.0,1.0,0.0,0.0,2.0,4.58,1.0,3.21,1.0,1.0,0.38,0.0,5.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,2.0,0.0,0.0,1.0,3.17,2.0,1.33,1.0,1.0,0.38,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,9.0,0.2,0.0,100.0,2.0,4.0,5.0,2.0,4.4,0.0,3.5,0.0,1.0,1.15,0.0,297.0,0.62,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,0.0,3.83,0.0,0.0,0.0,1.0,1.0,0.0,2.46,1.0,0.77,0.0,1.0,0.0,0.0,169.0,0.62,0.0,1.0,0.0,0
0.0,1.0,5.0,3.0,0.0,0.72,0.0,89.0,1.0,0.0,6.0,1.0,4.33,2.0,2.83,1.0,0.0,0.64,0.0,19.0,0.75,0.0,1.0,0.0,0
1.0,1.0,0.0,4.0,5.0,0.2,4.0,67.0,2.0,0.0,7.0,2.0,7.07,0.0,6.93,1.0,1.0,0.95,0.0,537.0,0.62,0.0,1.0,0.0,0
1.0,1.0,0.0,3.0,5.0,0.23,3.0,77.0,2.0,0.0,7.0,2.0,6.81,0.0,5.94,1.0,1.0,0.9,0.0,507.0,0.62,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.69,0.0,41.0,1.0,0.0,4.0,2.0,7.0,2.0,2.25,1.0,1.0,0.3,0.0,18.0,0.6,0.0,2.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.42,0.0,92.0,1.0,0.0,0.0,1.0,4.62,0.0,2.79,1.0,1.0,0.23,0.0,1.0,0.5,0.0,2.0,0.0,0
6.0,1.0,9.0,1.0,0.0,0.37,0.0,89.0,1.0,0.0,6.0,1.0,5.18,2.0,2.57,0.0,1.0,0.43,0.0,42.0,0.5,0.0,2.0,0.0,0
37.0,1.0,25.0,1.0,1.0,0.6,0.0,96.0,2.0,2.0,22.0,3.0,5.9,0.0,1.89,0.0,1.0,0.24,0.0,235.0,0.35,0.0,5.0,5.0,1
30.0,1.0,4.0,5.0,5.0,0.63,1.0,100.0,2.0,2.0,12.0,2.0,7.32,0.0,3.93,0.0,0.0,0.59,0.0,1199.0,0.57,0.0,3.0,2.0,0
