CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,4.0,0.3,1.0,100.0,3.0,0.0,14.0,2.0,6.53,0.0,9.4,1.0,1.0,1.62,0.0,522.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,3.0,6.0,0.34,0.0,83.0,3.0,0.0,12.0,2.0,5.22,0.0,5.83,1.0,1.0,1.09,0.0,458.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,10.0,0.0,4.0,0.0,100.0,2.0,1.0,2.0,1.0,3.25,1.0,0.25,0.0,1.0,0.0,0.0,89.0,0.67,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.31,0.0,46.0,2.0,0.0,5.0,1.0,5.75,3.0,6.0,4.0,1.0,1.9,0.0,164.0,1.0,0.0,1.0,0.0,0
5.0,1.0,0.0,0.0,0.0,0.18,0.0,73.0,2.0,0.0,0.0,1.0,2.53,1.0,2.26,1.0,1.0,0.24,0.0,156.0,1.0,0.0,1.0,0.0,0
0.0,3.0,0.0,0.0,0.0,0.71,0.0,0.0,1.0,0.0,1.0,2.0,1.5,0.0,2.5,1.0,1.0,2.25,0.0,47.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.31,0.0,0.0,1.0,0.0,3.0,1.0,6.0,6.0,4.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.12,3.0,55.0,1.0,0.0,12.0,2.0,4.67,1.0,7.56,1.0,1.0,0.5,0.0,325.0,0.5,0.0,2.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.2,0.0,25.0,2.0,1.0,12.0,2.0,1.11,0.0,5.33,1.0,1.0,0.21,0.0,149.0,0.5,0.0,1.0,1.0,0
0.0,1.0,2.0,1.0,2.0,0.72,0.0,100.0,2.0,0.0,6.0,1.0,4.5,2.0,8.25,6.0,2.0,1.88,1.0,0.0,0.0,0.0,1.0,1.0,0
