,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
128,0,49,1,0,0,4,1,1,0,0,0,3.67,0,0,2,4,0,2,4.87755102040816,2,0.408163265306122,0,0,0.392307692307692,1.0,3
132,0,0,1,0,0,0,1,1,0,1,65,0.1,0,0,1,20,1,2,3.70769230769231,1,1.41538461538462,1,0,0.341614906832298,1.0,3
153,1,0,1,1,0,0,1,1,0,4,0,0.09,0,88,1,0,25,2,3.29166666666667,1,3.59722222222222,1,0,0.267241379310345,0.666666666666667,3
199,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0,0,1,0,0,0,1,1,0,1,65,0.09,0,6,1,2,0,2,0.984615384615385,0,1.35384615384615,1,0,0.354938271604938,1.0,3
203,0,0,1,0,1,0,1,1,2,12,50,0.35,0,93,1,5,0,2,2.80769230769231,0,1.19230769230769,0,0,0.724852071005917,1.0,1
218,0,0,1,1,0,0,2,1,7,6,19,0.11,0,83,3,0,0,2,4.53846153846154,0,5.5,0,0,0.252747252747253,0.5,2
204,2,0,1,1,0,0,2,1,8,8,20,0.12,0,82,2,2,0,2,3.53333333333333,0,3.96666666666667,0,0,0.636075949367089,1.0,2
272,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,0,0,1,2,0,3,2,4,17,35,0,0.38,0,100,3,1,11,3,3.6025641025641,0,2.67948717948718,1,0,0.986795774647887,1.0,2
2158,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,
77,1,0,1,5,1,2,1,1,9,48,0,0.5,0,98,2,5,23,6,12.5126050420168,1,2.48739495798319,1,0,0.413823272090989,1.0,4
2190,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0,0,1,1,0,1,1,1,0,8,26,0.42,0,84,1,0,0,3,18.4615384615385,0,2.23076923076923,1,0,0.470873786407767,1.0,1
328,1,1,1,3,2,0,2,13,7,1,0,0.08,0,97,3,11,13,3,6.0875,0,2.95,0,0,0.536423841059603,0.666666666666667,3
816,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,,,,,
858,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,19,0,1,0,5,0,3,4,0,14,35,0.15,0,78,2,0,8,2,4.88888888888889,0,3.68518518518519,0,0,0.989195678271308,0.0,1
849,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,1,14,1,1,0,0,2,12,1,7,0,0.11,0,73,1,3,20,2,3.03571428571429,0,3.19642857142857,0,0,0.806451612903226,1.0,3
2313,0,0,1,2,0,0,2,1,0,5,17,0.23,0,81,2,0,0,2,2.52941176470588,1,2.0,1,0,0.859649122807018,0.666666666666667,1
990,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,,,,,,,,,,,,,,,,,,,,,,,,,,
980,,,,,,,,,,,,,,,,,,,,,,,,,,
