,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
835,1,0,1,2,6,0,3,1,4,6,44,0.07,0,77,1,8,13,2,6.44897959183673,1,11.6734693877551,1,0,0.341442224152911,0.0,1
1987,0,0,1,0,0,0,1,7,0,16,18.5,0.08,0,77,3,1,7,2,1.72972972972973,0,2.16216216216216,0,0,0.988538681948424,0.5,1
181,1,2,1,1,2,0,1,13,29,12,2,0.04,0,75,3,6,22,2,3.73913043478261,0,3.41304347826087,0,0,0.472118959107807,0.333333333333333,2
2251,7,0,1,1,0,0,2,1,1,8,7,0.12,0,81,3,0,6,1,4.05,0,4.8,1,0,0.953068592057762,1.0,1
271,1,1,2,1,0,2,3,4,11,14,1.0,0.19,0,89,2,2,27,2,4.14893617021277,0,5.36170212765957,0,0,0.347517730496454,0.5,2
2049,1,0,1,2,1,0,2,1,1,13,2,0.13,0,85,2,0,5,1,2.78947368421053,1,3.15789473684211,1,0,0.676113360323887,1.0,3
2158,4,0,1,2,0,1,2,1,0,3,3,0.31,0,80,3,0,18,1,1.27216748768473,1,5.66666666666667,1,0,0.970873786407767,0.5,1
101,0,0,1,2,0,0,3,1,6,7,27,0.09,0,91,2,0,31,1,5.70588235294118,1,7.91176470588235,1,0,0.725190839694656,0.0,2
1212,0,0,1,5,2,0,2,7,6,8,18,0.08,1,87,4,0,1,3,2.92,0,6.4,0,0,0.5101010101010099,1.0,1
205,2,1,2,2,0,1,3,2,6,12,27,0.17,0,87,2,0,20,2,0.1925925925925925,0,6.08333333333333,1,0,0.75992438563327,0.0,1
328,1,1,1,3,2,0,2,13,7,1,71,0.08,0,97,3,11,5,3,6.0875,0,2.95,0,0,0.41180562527789355,0.666666666666667,3
273,0,0,1,0,0,0,1,1,2,3,7,0.33,0,76,4,0,10,1,1.27216748768473,1,2.2,1,0,0.505050505050505,0.666666666666667,0
1881,0,0,1,1,0,1,1,1,4,5,1.0,0.4,0,87,1,0,7,5,3.1,0,2.7,1,0,0.495016611295681,0.5,4
2553,2,0,1,3,1,1,2,20,0,3,9.5,0.11,2,62,5,1,0,2,3.80851063829787,0,8.51063829787234,0,0,0.950581395348837,1.0,3
286,4,1,1,1,0,1,3,7,4,10,38,0.13,1,86,2,1,14.0,2,3.36170212765957,0,6.04255319148936,0,0,0.5702193151212005,0.0,0
2591,0,3,1,2,1,2,2,11,5,16,1.5,0.09,4,83,5,1,24,2,3.89090909090909,0,8.70909090909091,1,0,0.976784677887406,0.0,5
