,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
2049,1,0,1,2,1,0,2,1,1,8,17,0.13,0,85,2,0,5,1,2.78947368421053,1,3.15789473684211,1,0,0.676113360323887,1.0,3
977,1,3,1,0,2,1,1,2,0,0,2,0.35,2,0,1,1,11,1,6.42857142857143,0,5.57142857142857,1,0,0.418300653594771,1.0,0
1877,0,0,1,0,1,0,2,1,0,3,7,0.42,0,61,1,0,0,1,2.28571428571429,1,1.1125,1,0,0.675675675675676,0.5,1
1047,1,0,1,1,0,1,2,3,5,14,32,0.24,0,86,2,5,3,2,8.76923076923077,1,2.41025641025641,1,0,0.621103117505995,1.0,2
853,3,1,1,4,1,0,2,5,2,20,26.5,0.16,0,96,4,1,32,2,4.07407407407407,0,3.22222222222222,0,0,0.312883435582822,0.5,2
101,1,0,1,2,0,0,3,1,6,7,1.0,0.09,0,91,2,0,31,1,5.70588235294118,1,7.91176470588235,1,0,0.353146853146853,0.333333333333333,2
1167,1,0,1,1,0,0,1,1,1,5,3,0.24,1,70,2,4,14.0,1,3.2,1,10.2,1,0,0.755102040816326,1.0,0
218,0,0,1,1,0,0,2,1,7,6,19,0.11,0,83,3,0,26,2,4.53846153846154,0,5.5,0,0,0.975609756097561,0.0,2
2301,0,0,1,6,7,0,2,2,3,4,11,0.13,0,93,1,2,1,2,2.64285714285714,0,4.92857142857143,0,0,0.45020325203252,0.6,1
2013,0,0,2,1,0,6,7,2,6,6,3,0.3,5,73,3,0,6,1,4.44444444444444,1,13.5555555555556,2,0,0.875,0.558441558441558,3
2547,2,0,1,4,0,0,1,9,0,3,18,0.12,2,78,1,0,6,2,3.75,0,16.0,1,0,0.801089918256131,1.0,1
2190,0,6,1,6,17,1,3,2,10,5,3,0.16,2,89,1,0,1,1,5.52631578947368,2,5.05263157894737,1,0,0.498614958448753,0.1666666666666665,1
856,1,0,1,1,0,0,3,1,0,1,14,0.15,0,77,1,0,4,1,8.73333333333333,2,3.86666666666667,1,0,0.614107883817427,0.558441558441558,4
835,1,0,1,2,6,0,3,1,4,6,44,0.07,0,77,1,8,13,2,6.44897959183673,1,11.6734693877551,1,0,0.341442224152911,0.0,1
1987,0,0,1,0,0,0,1,7,0,4.5,37,0.08,0,77,3,1,7,2,1.72972972972973,0,2.16216216216216,0,0,0.988538681948424,0.5,1
990,0,4,1,3,0,0,3,1,0,5,8,0.13,1,76,1,1,19,1,5.25,2,6.33333333333333,1,0,0.5702193151212005,0.5,0
286,4,1,1,1,0,1,3,7,4,10,38,0.13,1,86,2,1,14.0,2,3.36170212765957,0,6.04255319148936,0,0,0.5702193151212005,0.0,0
2015,0,1,2,2,0,3,4,2,10,8,2,0.28,1,84,3,0,6,2,3.93333333333333,0,7.2,1,0,0.407228915662651,0.666666666666667,4
204,0,0,1,1,0,0,2,1,8,8,20,0.12,0,82,2,2,9,2,3.53333333333333,0,3.96666666666667,0,0,0.636075949367089,1.0,2
2549,2,0,1,3,0,0,2,7,0,2,14,0.13,1,80,5,0,7,2,2.6875,0,16.0,1,0,1.0,1.0,0
2158,4,0,1,2,1.5,1,2,1,0,3,5,0.31,0,80,3,0,18,1,3.0,1,5.66666666666667,1,0,0.970873786407767,0.5,1
