"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < CountDeclClassVariable <= 0","target = 0",0.67383,1411,0.6256,1310,0.92842,0.0261,1.04354,3.12468e-15,0.88968,1863
"000001","-0.7 < CountDeclMethodPublic <= 2.4","target = 0",0.31328,656,0.30325,635,0.96799,0.02453,1.08801,2.28291e-17,0.88968,1863
"000002","16.5 < CountLineComment <= 22","target = 0",0.31041,650,0.2999,628,0.96615,0.02374,1.08595,2.3856e-16,0.88968,1863
"000003","-0.04 < CountDeclMethodProtected <= 0.56","target = 0",0.30134,631,0.28988,607,0.96197,0.02178,1.08124,4.51657e-14,0.88968,1863
"000004","MAJOR_COMMIT <= 0.05","target = 0",0.24355,510,0.24021,503,0.98627,0.02352,1.10857,8.01752e-21,0.88968,1863
"000005","OWN_COMMIT <= 0.03","target = 0",0.23687,496,0.23161,485,0.97782,0.02088,1.09907,2.85765e-16,0.88968,1863
"000006","0.72 < CountClassCoupled <= 2.1","target = 0",0.21156,443,0.20201,423,0.95485,0.01379,1.07325,7.08089e-08,0.88968,1863
"000007","CountOutput_Min > 1.81","target = 0",0.20678,433,0.2001,419,0.96767,0.01613,1.08765,7.68182e-11,0.88968,1863
"000008","0.76 < MAJOR_COMMIT <= 1.35","target = 0",0.19914,417,0.19293,404,0.96882,0.01576,1.08895,9.60103e-11,0.88968,1863
"000009","2.1 < CountClassCoupled <= 3.38","target = 0",0.19866,416,0.18911,396,0.95192,0.01236,1.06996,7.89615e-07,0.88968,1863
