"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.142 < CountDeclClassVariable <= 0.024","target = 0",0.5781,1214,0.54476,1144,0.94234,0.02805,1.0543,3.41518e-17,0.89381,1877
"000001","MINOR_LINE <= 1.05","target = 0",0.2581,542,0.24524,515,0.95018,0.01455,1.06307,1.02276e-07,0.89381,1877
"000002","MAJOR_COMMIT <= 0.1","target = 0",0.22286,468,0.22286,468,1,0.02367,1.11881,9.61942e-27,0.89381,1877
"000003","OWN_COMMIT <= 0.05","target = 0",0.21286,447,0.20857,438,0.97987,0.01832,1.09628,1.933e-14,0.89381,1877
"000004","CountDeclMethodPublic <= 0.56","target = 0",0.21048,442,0.20238,425,0.96154,0.01426,1.07578,9.74737e-09,0.89381,1877
"000005","CountClassCoupled <= 0.82","target = 0",0.19048,400,0.18905,397,0.9925,0.0188,1.11042,6.34244e-18,0.89381,1877
"000006","CountClassBase <= 0.845","target = 0",0.17286,363,0.17095,359,0.98898,0.01645,1.10648,1.00766e-14,0.89381,1877
"000007","MaxInheritanceTree <= 0.93","target = 0",0.17238,362,0.16524,347,0.95856,0.01116,1.07245,1.22646e-06,0.89381,1877
"000008","0.1 < MAJOR_COMMIT <= 0.825","target = 0",0.17143,360,0.16905,355,0.98611,0.01582,1.10327,1.52902e-13,0.89381,1877
"000009","AvgCyclomaticModified <= 0.79","target = 0",0.14952,314,0.14667,308,0.98089,0.01302,1.09743,2.49218e-10,0.89381,1877
