"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.098 < CountDeclClassVariable <= 0.01","target = 0",0.64027,1342,0.59781,1253,0.93368,0.01833,1.03163,4.12106e-09,0.90506,1897
"000001","0.75 < CountDeclClass <= 1.065 & -0.098 < CountDeclClassVariable <= 0.01","target = 0",0.34876,731,0.33874,710,0.97127,0.02309,1.07316,8.67496e-10,0.90506,1897
"000002","-0.11 < CountDeclMethodProtected <= 0.44","target = 0",0.31584,662,0.30057,630,0.95166,0.01472,1.05149,1.48739e-07,0.90506,1897
"000003","MAJOR_COMMIT <= 0.085","target = 0",0.22996,482,0.2271,476,0.98755,0.01897,1.09115,1.65262e-16,0.90506,1897
"000004","OWN_COMMIT <= 0.045","target = 0",0.21994,461,0.21613,453,0.98265,0.01707,1.08573,1.23239e-13,0.90506,1897
"000005","0.7 < CountDeclMethodPublic <= 2.24","target = 0",0.21565,452,0.20754,435,0.96239,0.01236,1.06335,2.62882e-07,0.90506,1897
"000006","AvgLineComment > 2.765","target = 0",0.19847,416,0.19323,405,0.97356,0.0136,1.07569,2.05669e-09,0.90506,1897
"000007","CountInput_Min > 1.24","target = 0",0.19656,412,0.19179,402,0.97573,0.01389,1.07808,6.28237e-10,0.90506,1897
"000008","CountDeclMethodPublic <= 0.7","target = 0",0.19466,408,0.1937,406,0.9951,0.01753,1.09949,2.5811e-17,0.90506,1897
"000009","1.425 < CountOutput_Min <= 2.13","target = 0",0.1937,406,0.18798,394,0.97044,0.01267,1.07225,2.18393e-08,0.90506,1897
