"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0275 < CountDeclMethodPrivate <= 0.0145","target = 0",0.826,1728,0.77199,1615,0.93461,0.01548,1.02046,6.05417e-10,0.91587,1916
"000001","0.919 < AvgCyclomaticModified <= 1.008","target = 0",0.576,1205,0.54732,1145,0.95021,0.01978,1.03749,4.46656e-11,0.91587,1916
"000002","0.81 < CountDeclClass <= 1.08","target = 0",0.36759,769,0.35421,741,0.96359,0.01754,1.0521,1.97504e-10,0.91587,1916
"000003","-0.03 < CountDeclInstanceVariable <= 0.93","target = 0",0.31501,659,0.30163,631,0.95751,0.01312,1.04547,7.29565e-07,0.91587,1916
"000004","18.4 < CountLineComment <= 22.25","target = 0",0.2978,623,0.28967,606,0.97271,0.01693,1.06206,2.34716e-11,0.91587,1916
"000005","1.565 < MINOR_LINE <= 2.015","target = 0",0.27103,567,0.26195,548,0.96649,0.01372,1.05527,3.23234e-08,0.91587,1916
"000006","0.2 < CountDeclMethodPublic <= 2.45","target = 0",0.2696,564,0.26673,558,0.98936,0.01981,1.08024,1.10187e-17,0.91587,1916
"000007","MAJOR_COMMIT <= 0.04","target = 0",0.26099,546,0.25717,538,0.98535,0.01813,1.07586,6.11059e-15,0.91587,1916
"000008","OWN_COMMIT <= 0.02","target = 0",0.25048,524,0.24618,515,0.98282,0.01677,1.0731,3.81891e-13,0.91587,1916
"000009","0.69 < MAJOR_COMMIT <= 1.21","target = 0",0.20507,429,0.19981,418,0.97436,0.01199,1.06386,4.347e-08,0.91587,1916
