"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.055 < CountDeclMethodDefault <= 0.155","target = 0",0.84412,1760,0.79233,1652,0.93864,0.01379,1.01771,3.45944e-09,0.9223,1923
"000001","-0.002 < OWN_COMMIT <= 0.166","target = 0",0.3012,628,0.29353,612,0.97452,0.01573,1.05662,1.54442e-10,0.9223,1923
"000002","-0.045 < MAJOR_COMMIT <= 0.405","target = 0",0.29257,610,0.28729,599,0.98197,0.01746,1.06469,2.25834e-13,0.9223,1923
"000003","0.405 < MAJOR_COMMIT <= 1.055","target = 0",0.21775,454,0.21295,444,0.97797,0.01212,1.06036,1.88223e-08,0.9223,1923
"000004","CountClassCoupled <= 0.54","target = 0",0.2048,427,0.20192,421,0.98595,0.01303,1.06901,1.84781e-10,0.9223,1923
"000005","0.54 < CountClassCoupled <= 1.68","target = 0",0.19952,416,0.19808,413,0.99279,0.01406,1.07642,6.51608e-13,0.9223,1923
"000006","1.475 < CountDeclClass <= 2.32","target = 0",0.18034,376,0.17746,370,0.98404,0.01113,1.06694,1.25283e-08,0.9223,1923
"000007","CountLineComment <= 16.85","target = 0",0.16547,345,0.16499,344,0.9971,0.01238,1.0811,1.83479e-12,0.9223,1923
"000008","1.245 < CountOutput_Min <= 1.915","target = 0",0.16067,335,0.15827,330,0.98507,0.01009,1.06806,5.49316e-08,0.9223,1923
"000009","MAJOR_COMMIT <= -0.045","target = 0",0.10647,222,0.10647,222,1,0.00827,1.08424,5.45421e-09,0.9223,1923
