"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.096 < CountDeclClassVariable <= 0.06","target = 0",0.51263,1076,0.48595,1020,0.94796,0.01875,1.04012,8.11569e-10,0.91139,1913
"000001","-0.02 < CountDeclInstanceVariable <= 0.7","target = 0",0.29967,629,0.28871,606,0.96343,0.0156,1.05711,3.23322e-09,0.91139,1913
"000002","-0.07 < CountDeclMethodProtected <= 0.49","target = 0",0.29728,624,0.28537,599,0.95994,0.01443,1.05327,4.6636e-08,0.91139,1913
"000003","MAJOR_COMMIT <= 0.04","target = 0",0.2606,547,0.25393,533,0.97441,0.01642,1.06915,2.0252e-11,0.91139,1913
"000004","OWN_COMMIT <= 0.015","target = 0",0.25917,544,0.24917,523,0.9614,0.01296,1.05487,2.41498e-07,0.91139,1913
"000005","MINOR_LINE <= 1.055","target = 0",0.23583,495,0.22677,476,0.96162,0.01185,1.05511,9.9291e-07,0.91139,1913
"000006","0.72 < CountDeclMethodPublic <= 2.08","target = 0",0.23392,491,0.23059,484,0.98574,0.01739,1.08159,1.7153e-14,0.91139,1913
"000007","0.655 < MAJOR_COMMIT <= 1.1","target = 0",0.2182,458,0.21296,447,0.97598,0.01409,1.07088,6.09886e-10,0.91139,1913
"000008","0.8 < CountClassCoupled <= 2.12","target = 0",0.20677,434,0.20057,421,0.97005,0.01213,1.06436,8.28304e-08,0.91139,1913
"000009","CountClassCoupled <= 0.8","target = 0",0.20391,428,0.2001,420,0.98131,0.01426,1.07672,6.27985e-11,0.91139,1913
