"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.156 < CountDeclClassVariable <= 0.028","target = 0",0.56418,1178,0.52586,1098,0.93209,0.02464,1.04916,5.1149e-13,0.88841,1855
"000001","-0.07 < CountDeclMethodProtected <= 0.55","target = 0",0.29598,618,0.28257,590,0.95469,0.01962,1.07461,1.78635e-11,0.88841,1855
"000002","MAJOR_COMMIT <= 0.07","target = 0",0.23467,490,0.23084,482,0.98367,0.02236,1.10723,6.01038e-19,0.88841,1855
"000003","0.62 < CountClassCoupled <= 2.02","target = 0",0.22893,478,0.21695,453,0.9477,0.01357,1.06674,4.04458e-07,0.88841,1855
"000004","OWN_COMMIT <= 0.045","target = 0",0.21456,448,0.20929,437,0.97545,0.01867,1.09797,5.63533e-14,0.88841,1855
"000005","CountOutput_Min > 1.74","target = 0",0.21264,444,0.20929,437,0.98423,0.02038,1.10786,3.00851e-17,0.88841,1855
"000006","CountInput_Min > 1.166","target = 0",0.19109,399,0.18247,381,0.95489,0.0127,1.07483,2.6784e-07,0.88841,1855
"000007","CountDeclMethodPublic <= 0.86","target = 0",0.18534,387,0.18487,386,0.99742,0.0202,1.1227,4.53142e-21,0.88841,1855
"000008","0.07 < MAJOR_COMMIT <= 0.745","target = 0",0.16619,347,0.16571,346,0.99712,0.01807,1.12236,1.33247e-18,0.88841,1855
"000009","CountClassBase <= 0.936","target = 0",0.13841,289,0.13506,282,0.97578,0.01209,1.09834,4.72163e-09,0.88841,1855
