"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclClassVariable <= 0.065","target = 0",0.51719,1083,0.48472,1015,0.93721,0.01964,1.04223,1.37531e-09,0.89924,1883
"000001","-0.21 < AvgLineComment <= 0.09","target = 0",0.49045,1027,0.4618,967,0.94158,0.02077,1.04709,1.15879e-10,0.89924,1883
"000002","-0.1 < CountDeclInstanceVariable <= 0.395","target = 0",0.30134,631,0.28558,598,0.9477,0.0146,1.0539,2.66299e-07,0.89924,1883
"000003","MAJOR_COMMIT <= 0.005","target = 0",0.27841,583,0.27412,574,0.98456,0.02376,1.09489,2.10214e-20,0.89924,1883
"000004","OWN_COMMIT <= 0.01","target = 0",0.27746,581,0.26982,565,0.97246,0.02032,1.08143,1.82933e-14,0.89924,1883
"000005","CountDeclMethodProtected <= 0.04","target = 0",0.2574,539,0.24594,515,0.95547,0.01448,1.06254,5.33522e-08,0.89924,1883
"000006","0.47 < MAJOR_COMMIT <= 1.015","target = 0",0.25215,528,0.24021,503,0.95265,0.01347,1.0594,3.72285e-07,0.89924,1883
"000007","MINOR_LINE <= 1.055","target = 0",0.24021,503,0.22923,480,0.95427,0.01322,1.06121,3.55313e-07,0.89924,1883
"000008","0.58 < CountClassCoupled <= 2.04","target = 0",0.21824,457,0.20869,437,0.95624,0.01244,1.06339,6.16336e-07,0.89924,1883
"000009","0.79 < CountInput_Min <= 1.375","target = 0",0.20392,427,0.1958,410,0.96019,0.01243,1.06778,2.61451e-07,0.89924,1883
