"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0501 < MINOR_COMMIT <= 0.0024","target = 0",0.97414,2034,0.88506,1848,0.90855,0.01169,1.01339,6.36725e-17,0.89655,1872
"000001","-0.41 < CountDeclClassMethod <= 0","target = 0",0.67098,1401,0.62213,1299,0.92719,0.02056,1.03418,1.45856e-10,0.89655,1872
"000002","-0.08 < CountDeclClassVariable <= 0.038","target = 0",0.55843,1166,0.52826,1103,0.94597,0.0276,1.05512,5.5792e-17,0.89655,1872
"000003","21.1 < CountLineComment <= 29.9","target = 0",0.37548,784,0.35393,739,0.9426,0.01729,1.05136,2.08985e-08,0.89655,1872
"000004","11.3 < CountLineComment <= 21.1","target = 0",0.33716,704,0.31801,664,0.94318,0.01572,1.05201,1.44816e-07,0.89655,1872
"000005","-0.11 < CountDeclInstanceVariable <= 0.41","target = 0",0.32854,686,0.31034,648,0.94461,0.01579,1.0536,9.88538e-08,0.89655,1872
"000006","MAJOR_COMMIT <= 0.09","target = 0",0.22797,476,0.22174,463,0.97269,0.01736,1.08492,3.08771e-12,0.89655,1872
"000007","-0.03 < CountDeclMethodProtected <= 0.58 & -0.04 < CountDeclMethodPrivate <= 0.03","target = 0",0.22462,469,0.21648,452,0.96375,0.01509,1.07495,1.26708e-08,0.89655,1872
"000008","MINOR_LINE <= 1.07","target = 0",0.22318,466,0.21695,453,0.9721,0.01686,1.08427,8.98547e-12,0.89655,1872
"000009","OWN_COMMIT <= 0.05","target = 0",0.21791,455,0.20929,437,0.96044,0.01392,1.07126,2.79792e-08,0.89655,1872
