"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0658 < MINOR_COMMIT <= 0.0072","target = 0",0.97269,2101,0.86574,1870,0.89005,0.01059,1.01238,1.47705e-13,0.87917,1899
"000001","-0.096 < CountDeclClassVariable <= 0.042","target = 0",0.54028,1167,0.49676,1073,0.91945,0.02177,1.04582,3.45706e-10,0.87917,1899
"000002","17.4 < CountLineComment <= 22.1","target = 0",0.34907,754,0.32361,699,0.92706,0.01672,1.05447,1.67877e-07,0.87917,1899
"000003","-0.35 < CountDeclMethodPublic <= 2.2","target = 0",0.31065,671,0.30231,653,0.97317,0.0292,1.10693,1.07263e-23,0.87917,1899
"000004","-0.1 < CountDeclMethodProtected <= 0.6","target = 0",0.30694,663,0.28935,625,0.94268,0.0195,1.07225,1.38713e-10,0.87917,1899
"000005","-0.12 < CountDeclInstanceVariable <= 0.53","target = 0",0.29213,631,0.27407,592,0.93819,0.01724,1.06714,9.05433e-09,0.87917,1899
"000006","MAJOR_COMMIT <= 0.075","target = 0",0.24306,525,0.23796,514,0.97905,0.02428,1.11361,1.97929e-20,0.87917,1899
"000007","OWN_COMMIT <= 0.03","target = 0",0.23287,503,0.22361,483,0.96024,0.01888,1.09221,2.03248e-12,0.87917,1899
"000008","CountOutput_Min > 1.925","target = 0",0.20972,453,0.19861,429,0.94702,0.01423,1.07718,6.03592e-08,0.87917,1899
"000009","0.775 < MAJOR_COMMIT <= 1.225","target = 0",0.20926,452,0.19676,425,0.94027,0.01279,1.0695,1.31052e-06,0.87917,1899
