"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0065 < CountDeclMethodPrivate <= 0.021","target = 0",0.71675,1493,0.63466,1322,0.88547,0.01804,1.02925,2.16872e-07,0.8603,1792
"000001","-0.0445 < CountDeclClassVariable <= 0.005","target = 0",0.62122,1294,0.55305,1152,0.89026,0.01861,1.03483,4.23721e-07,0.8603,1792
"000002","0.95 < AvgCyclomaticModified <= 1.034","target = 0",0.48584,1012,0.43783,912,0.90119,0.01986,1.04753,9.43657e-08,0.8603,1792
"000003","0.785 < CountDeclClass <= 1.12","target = 0",0.47096,981,0.42583,887,0.90418,0.02067,1.05101,2.56235e-08,0.8603,1792
"000004","-0.09 < CountDeclMethodProtected <= 0.48","target = 0",0.31061,647,0.29381,612,0.9459,0.02659,1.09951,4.14089e-16,0.8603,1792
"000005","MINOR_LINE <= 1","target = 0",0.30965,645,0.28373,591,0.91628,0.01733,1.06507,2.13169e-07,0.8603,1792
"000006","MAJOR_COMMIT <= 0.07","target = 0",0.24436,509,0.23956,499,0.98035,0.02934,1.13955,2.36917e-25,0.8603,1792
"000007","OWN_COMMIT <= 0.03","target = 0",0.2266,472,0.21988,458,0.97034,0.02493,1.12791,5.59706e-19,0.8603,1792
"000008","CountOutput_Min > 1.86","target = 0",0.21171,441,0.19971,416,0.94331,0.01758,1.09649,6.77973e-10,0.8603,1792
"000009","CountDeclMethodPublic <= 0.68","target = 0",0.20355,424,0.20355,424,1,0.02844,1.16239,5.25451e-32,0.8603,1792
