"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.252 < CountDeclMethodPrivate <= 0","target = 0",0.69194,1451,0.62852,1318,0.90834,0.02468,1.04087,9.98274e-13,0.87268,1830
"000001","-0.204 < CountDeclClassVariable <= 0.02","target = 0",0.60801,1275,0.56175,1178,0.92392,0.03116,1.05872,4.3185e-18,0.87268,1830
"000002","0.892 < AvgCyclomaticModified <= 1.008","target = 0",0.56748,1190,0.53028,1112,0.93445,0.03506,1.07079,2.08929e-22,0.87268,1830
"000003","-0.06 < CountDeclInstanceVariable <= 0.77","target = 0",0.28183,591,0.26228,550,0.93063,0.01633,1.06641,1.21542e-07,0.87268,1830
"000004","1.8 < MINOR_LINE <= 2.055","target = 0",0.24893,522,0.23796,499,0.95594,0.02073,1.09541,5.17985e-13,0.87268,1830
"000005","0.76 < MAJOR_LINE <= 1.04","target = 0",0.24368,511,0.22985,482,0.94325,0.0172,1.08087,2.86768e-09,0.87268,1830
"000006","MAJOR_COMMIT <= 0.055","target = 0",0.24034,504,0.23939,502,0.99603,0.02965,1.14135,1.81041e-31,0.87268,1830
"000007","OWN_COMMIT <= 0.035","target = 0",0.23224,487,0.22413,470,0.96509,0.02146,1.1059,6.19916e-15,0.87268,1830
"000008","CountLineComment <= 19.45","target = 0",0.22842,479,0.21841,458,0.95616,0.01907,1.09566,6.51244e-12,0.87268,1830
"000009","MINOR_LINE <= 1.105","target = 0",0.21602,453,0.20601,432,0.95364,0.01749,1.09278,1.41409e-10,0.87268,1830
