"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.051 < CountDeclMethodPrivate <= 0.004","target = 0",0.6585,1371,0.60327,1256,0.91612,0.01719,1.02934,1.68947e-07,0.89001,1853
"000001","-0.06 < CountDeclMethodProtected <= 0.53","target = 0",0.29107,606,0.27426,571,0.94224,0.0152,1.05869,2.08911e-07,0.89001,1853
"000002","MAJOR_COMMIT <= 0.05","target = 0",0.256,533,0.25216,525,0.98499,0.02432,1.10672,4.09829e-21,0.89001,1853
"000003","OWN_COMMIT <= 0.015","target = 0",0.25072,522,0.2464,513,0.98276,0.02325,1.10421,1.79131e-19,0.89001,1853
"000004","CountDeclMethodPublic <= 0.62","target = 0",0.20317,423,0.19645,409,0.9669,0.01562,1.0864,2.49253e-10,0.89001,1853
"000005","CountOutput_Min > 2.71","target = 0",0.20173,420,0.19837,413,0.98333,0.01883,1.10486,1.43003e-15,0.89001,1853
"000006","CountInput_Min > 1.82","target = 0",0.20077,418,0.19933,415,0.99282,0.02064,1.11552,8.38381e-20,0.89001,1853
"000007","CountClassCoupled <= 0.84","target = 0",0.1926,401,0.1854,386,0.96259,0.01398,1.08155,9.56026e-09,0.89001,1853
"000008","0.05 < MAJOR_COMMIT <= 0.7","target = 0",0.14073,293,0.13977,291,0.99317,0.01452,1.11591,8.48246e-14,0.89001,1853
"000009","CountClassBase <= 0.932","target = 0",0.13977,291,0.13689,285,0.97938,0.01249,1.10042,9.95216e-10,0.89001,1853
