"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.53 < MINOR_COMMIT <= 0","target = 0",0.99063,2219,0.88839,1990,0.8968,0.00435,1.00492,2.24993e-07,0.89241,1999
"000001","-0.06 < CountDeclClassMethod <= 0.235","target = 0",0.84554,1894,0.76964,1724,0.91024,0.01508,1.01998,3.08008e-09,0.89241,1999
"000002","-0.032 < CountDeclMethodPrivate <= 0.084","target = 0",0.79688,1785,0.7308,1637,0.91709,0.01966,1.02765,2.72875e-12,0.89241,1999
"000003","-0.235 < AvgLineComment <= 0.07","target = 0",0.53929,1208,0.49821,1116,0.92384,0.01695,1.03522,1.48024e-07,0.89241,1999
"000004","15.2 < CountLineComment <= 21.2","target = 0",0.34241,767,0.32723,733,0.95567,0.02166,1.07089,9.64318e-14,0.89241,1999
"000005","MAJOR_COMMIT <= 0.03","target = 0",0.27813,623,0.27187,609,0.97753,0.02367,1.09538,8.22654e-20,0.89241,1999
"000006","OWN_COMMIT <= 0.015","target = 0",0.26339,590,0.25402,569,0.96441,0.01896,1.08068,4.84908e-13,0.89241,1999
"000007","0.58 < MAJOR_COMMIT <= 1.1","target = 0",0.22768,510,0.2192,491,0.96275,0.01601,1.07881,1.25359e-10,0.89241,1999
"000008","CountClassCoupled <= 0.48","target = 0",0.20357,456,0.19821,444,0.97368,0.01654,1.09107,1.1124e-12,0.89241,1999
"000009","CountInput_Min > 1.22","target = 0",0.17768,398,0.17098,383,0.96231,0.01242,1.07833,3.54494e-08,0.89241,1999
