"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.278 < CountDeclMethodPrivate <= 0.018","target = 0",0.59808,1244,0.54519,1134,0.91158,0.03021,1.05867,7.38969e-16,0.86106,1791
"000001","-0.178 < CountDeclClassVariable <= 0.024","target = 0",0.53365,1110,0.49038,1020,0.91892,0.03088,1.0672,1.87378e-16,0.86106,1791
"000002","0.902 < AvgCyclomaticModified <= 1.024","target = 0",0.46827,974,0.42885,892,0.91581,0.02564,1.06359,4.378e-12,0.86106,1791
"000003","MAJOR_COMMIT <= 0.07","target = 0",0.24038,500,0.23462,488,0.976,0.02763,1.13349,1.51774e-22,0.86106,1791
"000004","OWN_COMMIT <= 0.03","target = 0",0.22692,472,0.22019,458,0.97034,0.0248,1.12692,8.17164e-19,0.86106,1791
"000005","0.76 < CountClassCoupled <= 2.38","target = 0",0.22452,467,0.21538,448,0.95931,0.02206,1.11411,9.01912e-15,0.86106,1791
"000006","0.71 < CountDeclInstanceVariable <= 1.68","target = 0",0.2149,447,0.19904,414,0.92617,0.01399,1.07562,1.46704e-06,0.86106,1791
"000007","CountInput_Min > 1.154","target = 0",0.19663,409,0.1875,390,0.95355,0.01819,1.10741,2.42248e-11,0.86106,1791
"000008","CountDeclMethodPublic <= 1.06","target = 0",0.19087,397,0.18413,383,0.96474,0.01979,1.12041,6.59404e-14,0.86106,1791
"000009","CountClassCoupled <= 0.76","target = 0",0.17981,374,0.16923,352,0.94118,0.01441,1.09305,6.64275e-08,0.86106,1791
