"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.026 < CountDeclMethodPrivate <= 0.036","target = 0",0.77258,1634,0.71489,1512,0.92534,0.01976,1.02842,1.02933e-11,0.89976,1903
"000001","-0.055 < CountDeclClassVariable <= 0.027","target = 0",0.49598,1049,0.46478,983,0.93708,0.01851,1.04148,7.62309e-09,0.89976,1903
"000002","0.874 < AvgCyclomaticModified <= 1.028","target = 0",0.42506,899,0.39953,845,0.93993,0.01707,1.04464,4.45626e-08,0.89976,1903
"000003","17.2 < CountLineComment <= 21.35","target = 0",0.2974,629,0.28463,602,0.95707,0.01704,1.0637,8.27648e-10,0.89976,1903
"000004","OWN_COMMIT <= 0.005","target = 0",0.29598,626,0.29125,616,0.98403,0.02494,1.09365,1.24659e-21,0.89976,1903
"000005","-0.025 < MAJOR_COMMIT <= 0.435","target = 0",0.29551,625,0.29031,614,0.9824,0.02442,1.09184,1.25902e-20,0.89976,1903
"000006","0.575 < MAJOR_LINE <= 1","target = 0",0.28983,613,0.2747,581,0.9478,0.01392,1.05339,5.52478e-07,0.89976,1903
"000007","-0.05 < CountDeclInstanceVariable <= 0.95","target = 0",0.28227,597,0.26809,567,0.94975,0.01411,1.05555,2.88884e-07,0.89976,1903
"000008","MINOR_LINE <= 1.035","target = 0",0.26714,565,0.25768,545,0.9646,0.01732,1.07206,5.33539e-11,0.89976,1903
"000009","0.7 < CountClassCoupled <= 2.06","target = 0",0.22033,466,0.21371,452,0.96996,0.01547,1.07801,1.82267e-10,0.89976,1903
