"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.795 < CountDeclClass <= 1.002","target = 0",0.68496,1448,0.5298,1120,0.77348,0.02791,1.05561,5.20989e-10,0.73273,1549
"000001","-0.056 < CountDeclClassVariable <= 0.041","target = 0",0.44891,949,0.35194,744,0.78398,0.02301,1.06994,8.65232e-07,0.73273,1549
"000002","-0.13 < AvgLineComment <= 0.08","target = 0",0.43803,926,0.34579,731,0.78942,0.02483,1.07736,1.07169e-07,0.73273,1549
"000003","1.66 < MINOR_LINE <= 2.03","target = 0",0.27625,584,0.22517,476,0.81507,0.02275,1.11237,4.23601e-08,0.73273,1549
"000004","1.93 < MAJOR_COMMIT <= 2.165","target = 0",0.25828,546,0.21996,465,0.85165,0.03071,1.16229,2.41578e-14,0.73273,1549
"000005","CountClassCoupled <= 3.12","target = 0",0.21145,447,0.19205,406,0.90828,0.03712,1.23957,1.47528e-24,0.73273,1549
"000006","0.87 < CountDeclMethodProtected <= 1.58","target = 0",0.2105,445,0.17266,365,0.82022,0.01842,1.1194,9.13611e-07,0.73273,1549
"000007","CountDeclMethodPublic <= 4.15","target = 0",0.20341,430,0.17833,377,0.87674,0.02929,1.19654,8.80159e-16,0.73273,1549
"000008","MINOR_LINE <= 1.66","target = 0",0.20104,425,0.17266,365,0.85882,0.02535,1.17208,4.02878e-12,0.73273,1549
"000009","OWN_COMMIT > 0.696","target = 0",0.1982,419,0.16982,359,0.8568,0.02459,1.16932,1.36492e-11,0.73273,1549
