"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","16.35 < CountLineComment <= 21.65","target = 0",0.30784,644,0.29398,615,0.95497,0.01542,1.05536,2.68583e-08,0.90488,1893
"000001","MINOR_LINE <= 1.05","target = 0",0.24426,511,0.23423,490,0.9589,0.0132,1.05971,2.0192e-07,0.90488,1893
"000002","0.625 < MAJOR_LINE <= 1.06","target = 0",0.23948,501,0.22897,479,0.95609,0.01226,1.0566,1.24423e-06,0.90488,1893
"000003","0.96 < MAJOR_COMMIT <= 1.46","target = 0",0.23853,499,0.23184,485,0.97194,0.016,1.07412,7.10525e-11,0.90488,1893
"000004","MAJOR_COMMIT <= 0.2","target = 0",0.20698,433,0.2022,423,0.97691,0.01491,1.0796,7.60207e-11,0.90488,1893
"000005","CountClassCoupled <= 1","target = 0",0.20315,425,0.19981,418,0.98353,0.01598,1.08692,7.12482e-13,0.90488,1893
"000006","CountOutput_Min > 1.805","target = 0",0.20268,424,0.19646,411,0.96934,0.01307,1.07124,1.65959e-08,0.90488,1893
"000007","CountDeclMethodPublic <= 0.5","target = 0",0.19312,404,0.18929,396,0.9802,0.01455,1.08324,4.20706e-11,0.90488,1893
"000008","1.05 < MINOR_LINE <= 1.62","target = 0",0.15727,329,0.15249,319,0.9696,0.01018,1.07153,1.00046e-06,0.90488,1893
"000009","0.2 < MAJOR_COMMIT <= 0.96","target = 0",0.15153,317,0.14771,309,0.97476,0.01059,1.07723,1.64691e-07,0.90488,1893
