"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.805 < AvgCyclomaticModified <= 1.045","target = 0",0.55062,1153,0.50143,1050,0.91067,0.01892,1.0392,9.51566e-08,0.87631,1835
"000001","1.795 < MINOR_LINE <= 2.035","target = 0",0.29608,620,0.27794,582,0.93871,0.01847,1.0712,2.18244e-09,0.87631,1835
"000002","0.29 < MAJOR_COMMIT <= 1.06","target = 0",0.22254,466,0.21777,456,0.97854,0.02275,1.11666,2.01873e-18,0.87631,1835
"000003","CountOutput_Min > 1.975","target = 0",0.20535,430,0.20201,423,0.98372,0.02206,1.12257,5.44583e-19,0.87631,1835
"000004","CountInput_Min > 1.485","target = 0",0.20248,424,0.19771,414,0.97642,0.02027,1.11423,7.64874e-16,0.87631,1835
"000005","CountLineComment <= 19.3","target = 0",0.20201,423,0.19102,400,0.94563,0.014,1.0791,1.34462e-07,0.87631,1835
"000006","OWN_COMMIT <= 0.122","target = 0",0.20057,420,0.1958,410,0.97619,0.02003,1.11397,1.32693e-15,0.87631,1835
"000007","CountClassCoupled <= 0.46","target = 0",0.19962,418,0.19293,404,0.96651,0.018,1.10292,1.91666e-12,0.87631,1835
"000008","MAJOR_COMMIT <= 0.29","target = 0",0.19866,416,0.19389,406,0.97596,0.0198,1.11371,2.29613e-15,0.87631,1835
"000009","CountDeclMethodPublic <= 0.92","target = 0",0.18052,378,0.17908,375,0.99206,0.02089,1.13209,4.34865e-20,0.87631,1835
