"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.192 < CountDeclClassVariable <= 0.016","target = 0",0.58838,1225,0.52354,1090,0.8898,0.02672,1.05379,9.15655e-12,0.84438,1758
"000001","-0.245 < AvgLineComment <= 0.135","target = 0",0.46542,969,0.42315,881,0.90918,0.03016,1.07675,7.14344e-15,0.84438,1758
"000002","0.82 < AvgCyclomaticModified <= 1.075","target = 0",0.36311,756,0.32901,685,0.90608,0.02241,1.07308,1.07517e-09,0.84438,1758
"000003","19 < CountLineComment <= 22.1","target = 0",0.27041,563,0.2512,523,0.92895,0.02287,1.10016,4.1551e-12,0.84438,1758
"000004","CountDeclInstanceVariable <= 0.03","target = 0",0.2488,518,0.23151,482,0.9305,0.02143,1.10199,2.02448e-11,0.84438,1758
"000005","MAJOR_COMMIT <= 0.06","target = 0",0.23871,497,0.23487,489,0.9839,0.03331,1.16524,8.35908e-31,0.84438,1758
"000006","OWN_COMMIT <= 0.02","target = 0",0.23583,491,0.23007,479,0.97556,0.03094,1.15536,4.9597e-26,0.84438,1758
"000007","MAJOR_LINE <= 0.07","target = 0",0.22719,473,0.20797,433,0.91543,0.01614,1.08415,2.33851e-07,0.84438,1758
"000008","19 < CountLineComment <= 22.1 & -0.245 < AvgLineComment <= 0.135","target = 0",0.22142,461,0.21374,445,0.96529,0.02677,1.1432,1.85263e-09,0.84438,1758
"000009","0.8 < CountDeclMethodPublic <= 2.66","target = 0",0.21374,445,0.19789,412,0.92584,0.01741,1.09648,8.82058e-09,0.84438,1758
