"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0514 < MINOR_COMMIT <= 0.0024","target = 0",0.97525,2049,0.8496,1785,0.87116,0.00942,1.01122,4.01985e-11,0.86149,1810
"000001","-0.015 < CountDeclMethodPrivate <= 0.215","target = 0",0.75059,1577,0.6654,1398,0.88649,0.01876,1.02902,2.23477e-08,0.86149,1810
"000002","-0.015 < CountDeclMethodPrivate <= 0.215 & -0.0514 < MINOR_COMMIT <= 0.0024","target = 0",0.73251,1539,0.65683,1380,0.89669,0.02578,1.04085,6.9274e-09,0.86149,1810
"000003","0.9585 < AvgCyclomaticModified <= 1.001","target = 0",0.6792,1427,0.60352,1268,0.88858,0.01839,1.03144,2.23024e-07,0.86149,1810
"000004","0.9585 < AvgCyclomaticModified <= 1.001 & -0.0514 < MINOR_COMMIT <= 0.0024","target = 0",0.66111,1389,0.59543,1251,0.90065,0.02588,1.04545,1.28733e-08,0.86149,1810
"000005","-0.23 < AvgLineComment <= 0.014","target = 0",0.58306,1225,0.53498,1124,0.91755,0.03268,1.06507,1.96162e-18,0.86149,1810
"000006","0.9585 < AvgCyclomaticModified <= 1.001 & -0.3 < CountClassDerived <= 3","target = 0",0.52261,1098,0.47882,1006,0.91621,0.0286,1.06351,2.51759e-10,0.86149,1810
"000007","-0.108 < CountDeclClassVariable <= 0.024","target = 0",0.50452,1060,0.45931,965,0.91038,0.02466,1.05674,3.16563e-11,0.86149,1810
"000008","20.4 < CountLineComment <= 28.6","target = 0",0.3941,828,0.37506,788,0.95169,0.03555,1.1047,9.63495e-25,0.86149,1810
"000009","-0.05 < CountDeclMethodPublic <= 3","target = 0",0.33984,714,0.32508,683,0.95658,0.03231,1.11038,1.03779e-22,0.86149,1810
