"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0515 < MINOR_COMMIT <= 0.015","target = 0",0.9737,2036,0.90961,1902,0.93418,0.01415,1.0158,4.51279e-25,0.91966,1923
"000001","-0.025 < CountDeclClassMethod <= 0.029","target = 0",0.82592,1727,0.77188,1614,0.93457,0.01232,1.01622,3.25544e-07,0.91966,1923
"000002","-0.212 < CountDeclClassVariable <= 0.006","target = 0",0.63654,1331,0.60976,1275,0.95793,0.02436,1.04161,8.13827e-17,0.91966,1923
"000003","-0.235 < AvgLineComment <= 0.065","target = 0",0.48924,1023,0.47633,996,0.97361,0.0264,1.05866,1.94371e-20,0.91966,1923
"000004","-0.7 < CountDeclMethodPublic <= 2.1","target = 0",0.3582,749,0.35055,733,0.97864,0.02113,1.06414,4.97401e-16,0.91966,1923
"000005","-0.015 < CountDeclMethodProtected <= 0.69","target = 0",0.34577,723,0.33907,709,0.98064,0.02109,1.06631,1.82319e-16,0.91966,1923
"000006","-0.06 < CountDeclInstanceVariable <= 0.52","target = 0",0.29794,623,0.28838,603,0.9679,0.01437,1.05246,1.07214e-08,0.91966,1923
"000007","MAJOR_COMMIT <= 0.02","target = 0",0.26925,563,0.26829,561,0.99645,0.02068,1.0835,2.28224e-21,0.91966,1923
"000008","MINOR_LINE <= 1.025","target = 0",0.26399,552,0.25442,532,0.96377,0.01165,1.04797,1.55071e-06,0.91966,1923
"000009","OWN_COMMIT <= 0.02","target = 0",0.25538,534,0.25395,531,0.99438,0.01908,1.08125,1.20034e-18,0.91966,1923
