"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.06 < CountDeclClassMethod <= 0.165","target = 0",0.8414,1756,0.77575,1619,0.92198,0.0299,1.0401,1.18541e-25,0.88644,1850
"000001","0.99 < AvgEssential <= 1.0265","target = 0",0.82271,1717,0.74701,1559,0.90798,0.01772,1.0243,4.14534e-10,0.88644,1850
"000002","-0.048 < CountDeclMethodPrivate <= 0.124","target = 0",0.81648,1704,0.75084,1567,0.9196,0.02708,1.03741,4.65346e-20,0.88644,1850
"000003","-0.072 < CountDeclClassVariable <= 0.036","target = 0",0.5333,1113,0.50695,1058,0.95058,0.03421,1.07236,1.0541e-23,0.88644,1850
"000004","0.904 < AvgCyclomaticModified <= 1.026","target = 0",0.50407,1052,0.47676,995,0.94582,0.02993,1.06698,1.28668e-18,0.88644,1850
"000005","-0.03 < MAJOR_COMMIT <= 0.36","target = 0",0.30331,633,0.29708,620,0.97946,0.02821,1.10494,1.63754e-23,0.88644,1850
"000006","OWN_COMMIT <= 0","target = 0",0.30235,631,0.29708,620,0.98257,0.02906,1.10844,2.60672e-25,0.88644,1850
"000007","18.35 < CountLineComment <= 21.25","target = 0",0.28031,585,0.26545,554,0.94701,0.01698,1.06833,5.48546e-09,0.88644,1850
"000008","MINOR_LINE <= 1.02","target = 0",0.26402,551,0.25012,522,0.94737,0.01609,1.06873,1.62558e-08,0.88644,1850
"000009","CountClassCoupled <= 0.58","target = 0",0.20843,435,0.19789,413,0.94943,0.01313,1.07105,4.19345e-07,0.88644,1850
