"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.24 < CountDeclMethodPrivate <= 0.02","target = 0",0.63405,1322,0.58129,1212,0.91679,0.02144,1.0383,4.18383e-10,0.88297,1841
"000001","0.745 < CountDeclClass <= 1.04","target = 0",0.57026,1189,0.52374,1092,0.91842,0.02021,1.04014,5.92842e-09,0.88297,1841
"000002","0.892 < AvgCyclomaticModified <= 1.022","target = 0",0.52326,1091,0.48441,1010,0.92576,0.02239,1.04845,1.19564e-10,0.88297,1841
"000003","18.7 < CountLineComment <= 22.2","target = 0",0.31703,661,0.29688,619,0.93646,0.01696,1.06058,4.55952e-08,0.88297,1841
"000004","1.615 < MINOR_LINE <= 2.015","target = 0",0.28921,603,0.27434,572,0.94859,0.01898,1.07431,1.75831e-10,0.88297,1841
"000005","MAJOR_COMMIT <= 0.05","target = 0",0.2446,510,0.23693,494,0.96863,0.02095,1.09701,1.02212e-14,0.88297,1841
"000006","OWN_COMMIT <= 0.035","target = 0",0.2307,481,0.21871,456,0.94802,0.01501,1.07367,4.24087e-08,0.88297,1841
"000007","1.54 < CountOutput_Min <= 2.32","target = 0",0.21151,441,0.2024,422,0.95692,0.01564,1.08374,2.19088e-09,0.88297,1841
"000008","1.84 < CountClassCoupled <= 3.28","target = 0",0.20671,431,0.1976,412,0.95592,0.01508,1.08261,6.15605e-09,0.88297,1841
"000009","CountClassCoupled <= 0.38","target = 0",0.20048,418,0.19616,409,0.97847,0.01914,1.10815,4.72624e-15,0.88297,1841
