"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.96 < AvgEssential <= 1.029","target = 0",0.87037,1833,0.7982,1681,0.91708,0.01172,1.0149,5.02757e-07,0.90361,1903
"000001","-0.25 < CountDeclClassVariable <= 0.03","target = 0",0.60304,1270,0.56458,1189,0.93622,0.01967,1.03609,5.34876e-10,0.90361,1903
"000002","0.78 < CountDeclClass <= 1.145 & 0.96 < AvgEssential <= 1.029","target = 0",0.38414,809,0.36752,774,0.95674,0.02041,1.0588,1.40374e-08,0.90361,1903
"000003","-0.15 < CountDeclMethodProtected <= 0.58","target = 0",0.30152,635,0.28775,606,0.95433,0.01529,1.05613,3.05759e-08,0.90361,1903
"000004","MAJOR_COMMIT <= 0.03","target = 0",0.26211,552,0.25783,543,0.9837,0.02099,1.08863,1.64901e-17,0.90361,1903
"000005","OWN_COMMIT <= 0.015","target = 0",0.25356,534,0.24549,517,0.96816,0.01637,1.07144,1.11805e-10,0.90361,1903
"000006","0.7 < CountDeclMethodPublic <= 2.42","target = 0",0.23409,493,0.22365,471,0.95538,0.01212,1.05729,1.445e-06,0.90361,1903
"000007","18.8 < CountLineComment <= 21.65","target = 0",0.22792,480,0.2189,461,0.96042,0.01295,1.06287,1.613e-07,0.90361,1903
"000008","CountOutput_Min > 1.895","target = 0",0.20608,434,0.19943,420,0.96774,0.01322,1.07097,1.68422e-08,0.90361,1903
"000009","CountDeclMethodPublic <= 0.7","target = 0",0.19278,406,0.19088,402,0.99015,0.01668,1.09577,4.20825e-15,0.90361,1903
