"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.031 < CountDeclMethodPrivate <= 0.061","target = 0",0.77698,1620,0.73333,1529,0.94383,0.01561,1.02174,1.46309e-09,0.92374,1926
"000001","-0.043 < CountDeclClassVariable <= 0.047","target = 0",0.43405,905,0.41823,872,0.96354,0.01727,1.04308,4.22837e-10,0.92374,1926
"000002","0.888 < AvgCyclomaticModified <= 1.05","target = 0",0.4,834,0.38369,800,0.95923,0.0142,1.03842,1.85956e-07,0.92374,1926
"000003","-0.03 < CountDeclInstanceVariable <= 0.64","target = 0",0.2729,569,0.2705,564,0.99121,0.01841,1.07304,9.61218e-17,0.92374,1926
"000004","0.905 < MAJOR_COMMIT <= 1.315","target = 0",0.20432,426,0.20336,424,0.99531,0.01462,1.07747,3.37268e-14,0.92374,1926
"000005","CountDeclMethodPublic <= 0.58","target = 0",0.19281,402,0.19185,400,0.99502,0.01374,1.07717,3.21475e-13,0.92374,1926
"000006","0.15 < MAJOR_COMMIT <= 0.905","target = 0",0.18321,382,0.18225,380,0.99476,0.01301,1.07689,2.03804e-12,0.92374,1926
"000007","CountLineComment <= 18.35","target = 0",0.1741,363,0.17122,357,0.98347,0.0104,1.06466,5.84325e-08,0.92374,1926
"000008","CountClassBase <= 0.9","target = 0",0.15588,325,0.15444,322,0.99077,0.01045,1.07256,3.65934e-09,0.92374,1926
"000009","AvgCyclomaticModified <= 0.888","target = 0",0.13189,275,0.12998,271,0.98545,0.00814,1.06681,1.46454e-06,0.92374,1926
