"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.004 < CountDeclMethodPrivate <= 0.068","target = 0",0.73752,1537,0.66699,1390,0.90436,0.01971,1.03045,1.63633e-09,0.87764,1829
"000001","-0.26 < CountDeclClassMethod <= 0","target = 0",0.6761,1409,0.62764,1308,0.92832,0.03426,1.05774,6.92819e-23,0.87764,1829
"000002","-0.25 < CountDeclClassVariable <= 0.075","target = 0",0.53551,1116,0.49904,1040,0.9319,0.02906,1.06183,2.61308e-16,0.87764,1829
"000003","0.884 < AvgCyclomaticModified <= 1.036","target = 0",0.45345,945,0.42706,890,0.9418,0.02909,1.0731,3.77323e-17,0.87764,1829
"000004","-0.21 < AvgLineComment <= 0.155","target = 0",0.43138,899,0.40115,836,0.92992,0.02255,1.05957,5.88345e-11,0.87764,1829
"000005","1.7 < MINOR_LINE <= 2.045","target = 0",0.27735,578,0.26056,543,0.93945,0.01714,1.07042,1.24414e-08,0.87764,1829
"000006","MAJOR_COMMIT <= 0.03","target = 0",0.26536,553,0.26104,544,0.98373,0.02815,1.12088,8.17797e-25,0.87764,1829
"000007","OWN_COMMIT <= 0.015","target = 0",0.25528,532,0.24856,518,0.97368,0.02452,1.10944,8.51378e-19,0.87764,1829
"000008","0.7 < CountDeclMethodPublic <= 2.42","target = 0",0.25192,525,0.23992,500,0.95238,0.01883,1.08516,4.92659e-11,0.87764,1829
"000009","MINOR_LINE <= 1.075","target = 0",0.22937,478,0.21833,455,0.95188,0.01703,1.08459,7.42351e-10,0.87764,1829
