CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,1.0,3.0,1.0,0.0,0.21,0.0,92.0,2.0,0.0,42.0,3.0,3.43,0.0,4.11,0.0,1.0,0.84,0.0,1151.0,0.71,0.0,2.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.81,0.0,50.0,2.0,0.0,3.0,1.0,2.5,1.0,2.0,1.0,1.0,0.75,0.0,59.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,5.0,0.0,0.31,0.0,41.0,1.0,0.0,4.0,2.0,4.75,2.0,5.5,1.0,1.0,1.91,0.0,280.0,1.0,0.0,1.0,0.0,0
0.0,4.0,0.0,7.0,0.0,0.22,10.0,0.0,0.0,0.0,0.0,0.0,8.33,6.0,16.67,3.0,2.0,2.25,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,2.0,1.0,2.0,0.0,0.26,5.0,75.0,1.0,0.0,9.0,1.0,3.5,1.0,9.5,1.0,1.0,1.82,0.0,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,4.0,0.0,4.0,0.23,0.0,82.0,1.0,0.0,13.0,2.0,5.03,1.0,4.79,1.0,1.0,1.05,0.0,0.0,1.0,0.0,2.0,2.0,0
8.0,2.0,13.0,4.0,0.0,0.65,0.0,69.0,1.0,0.0,14.0,2.0,5.0,2.0,5.07,2.0,1.0,0.61,0.0,0.0,1.0,0.0,1.0,0.0,0
15.0,1.0,33.0,5.0,0.0,0.71,0.0,98.0,2.0,7.0,19.0,2.0,5.02,1.0,3.91,0.0,1.0,0.64,0.0,89.0,0.75,0.0,1.0,3.0,1
0.0,2.0,2.0,7.0,0.0,1.46,0.0,100.0,1.0,19.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,0.59,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.57,0.0,54.0,3.0,0.0,3.0,2.0,3.38,1.0,3.88,1.0,1.0,0.7,0.0,8.0,0.67,0.0,3.0,0.0,0
1.0,1.0,0.0,7.0,0.0,2.97,0.0,0.0,2.0,1.0,11.0,2.0,2.84,0.0,0.75,0.0,1.0,0.0,0.0,46.0,0.5,0.0,5.0,2.0,0
28.0,1.0,0.0,11.0,0.0,7.44,0.0,0.0,2.0,3.0,13.0,2.0,2.26,0.0,0.68,0.0,1.0,0.0,0.0,4.0,0.43,0.0,3.0,4.0,1
2.0,1.0,0.0,3.0,1.0,0.77,0.0,80.0,2.0,0.0,12.0,2.0,4.13,0.0,2.19,1.0,1.0,0.24,0.0,4.0,0.75,0.0,2.0,5.0,0
0.0,1.0,0.0,1.0,0.0,0.74,0.0,87.0,1.0,0.0,0.0,2.0,3.75,2.0,5.75,1.0,1.0,1.71,0.0,0.0,1.0,0.0,1.0,0.0,0
